id,Exited
17383,0.014740087035435175
17384,0.045425800014687094
17385,0.6627260529581805
17386,0.007559364451087826
17387,0.4196807588048752
17388,0.3869227372046116
17389,0.04504788244939288
17390,0.03740958672377307
17391,0.5303133837600216
17392,0.16766454457800584
17393,0.14406718175886324
17394,0.476436196273911
17395,0.19410853974839307
17396,0.30613777282325505
17397,0.08948293890917297
17398,0.862835011300498
17399,0.0545146619362802
17400,0.21731106227679545
17401,0.015595641101815227
17402,0.05993095226378986
17403,0.6114977332742041
17404,0.17658998259920922
17405,0.4138113497916212
17406,0.07780997356919649
17407,0.015880026979216363
17408,0.2552117954261784
17409,0.04303447839871529
17410,0.03173696882959484
17411,0.007946179223200274
17412,0.3817092524800722
17413,0.10707897796846633
17414,0.1381069982948827
17415,0.2842735149231741
17416,0.011096847834659676
17417,0.09462915663525882
17418,0.49482353091435916
17419,0.29364528267197765
17420,0.037390690413243076
17421,0.7435052906146333
17422,0.034870549273635566
17423,0.07812713771031742
17424,0.43950022766572827
17425,0.01894529779038911
17426,0.10105665595862436
17427,0.04265848421673231
17428,0.014612369944445225
17429,0.28708887917858167
17430,0.05491599994001757
17431,0.18293057475029403
17432,0.054105451577409244
17433,0.1181502488323357
17434,0.08260647781763823
17435,0.017485718119329082
17436,0.647665690854038
17437,0.6496995450202322
17438,0.07548740532425358
17439,0.013106086362508436
17440,0.13211460193776747
17441,0.008001231528412912
17442,0.012254071874654977
17443,0.12128958368688475
17444,0.009927669567092925
17445,0.02160701797518564
17446,0.9348445049715258
17447,0.013869912054981559
17448,0.03043773269090591
17449,0.49062017500800453
17450,0.06644730348398759
17451,0.05869835437230296
17452,0.26284563837636543
17453,0.0467620629352472
17454,0.37133647472283293
17455,0.2141006662876264
17456,0.042845923178261476
17457,0.045722709890452774
17458,0.0814480560748224
17459,0.2719787440845464
17460,0.08220611271661518
17461,0.11922536904767249
17462,0.35243472997059455
17463,0.08535778936383671
17464,0.5047628904216159
17465,0.008676953546126744
17466,0.031668129546498024
17467,0.19784451460881852
17468,0.045110571548977636
17469,0.07621941073314722
17470,0.2420173551841504
17471,0.6333297535730058
17472,0.030068186232444803
17473,0.0763611679274584
17474,0.01777374525952976
17475,0.6557153747235869
17476,0.01367719900799762
17477,0.02282099718918845
17478,0.044499894543166864
17479,0.07606291695186448
17480,0.044726044993209084
17481,0.03932397966246098
17482,0.13747253102428147
17483,0.3809272984666656
17484,0.19129907020206416
17485,0.005970537011591844
17486,0.2473167291872901
17487,0.050883507140163715
17488,0.011323695908548013
17489,0.9591594697643606
17490,0.9332090122589107
17491,0.04426298238999837
17492,0.12382020221927685
17493,0.022654464280599505
17494,0.00988940392937235
17495,0.7404173221704324
17496,0.05353155784149835
17497,0.27257658486035374
17498,0.07803154186636238
17499,0.5693459465051655
17500,0.0030501321748101257
17501,0.027171146172035098
17502,0.4210337904056523
17503,0.17316499592484663
17504,0.02371546343183609
17505,0.22076058430357623
17506,0.026733928182359874
17507,0.4028627357506233
17508,0.724249059123601
17509,0.01944441675345285
17510,0.31559872025385455
17511,0.06752296879065532
17512,0.07411494294485868
17513,0.10337314886929125
17514,0.7275669030106682
17515,0.08237391665828833
17516,0.08359603964622062
17517,0.9267848103184694
17518,0.030311945920501925
17519,0.6883017410966185
17520,0.28068291291242153
17521,0.749240728651719
17522,0.02819640971162457
17523,0.17738226125103151
17524,0.046191335784407414
17525,0.0728054287283663
17526,0.004528253420599387
17527,0.09868669432675986
17528,0.018522482947770466
17529,0.9221283927159051
17530,0.16950258654168737
17531,0.0351747767885695
17532,0.9699756445451394
17533,0.1007189526763835
17534,0.10177415041492964
17535,0.028928634157416342
17536,0.028344052101222057
17537,0.020874460709787004
17538,0.006897792736031014
17539,0.08577648203431322
17540,0.47127464482441284
17541,0.5098144028276198
17542,0.09540490016512704
17543,0.1724699280003915
17544,0.003783612959097109
17545,0.9171765388086093
17546,0.3085018888025042
17547,0.16767710506598876
17548,0.3476738094181329
17549,0.34358605315799906
17550,0.14710570654693056
17551,0.1468206535272453
17552,0.026489375878353035
17553,0.22257543596062476
17554,0.839327244709696
17555,0.17868984692787926
17556,0.07141085163545682
17557,0.06228452486158247
17558,0.01840388336507271
17559,0.1208814204465055
17560,0.16723949233822544
17561,0.022108626363522062
17562,0.3352976550808282
17563,0.560215636054639
17564,0.04428762783567636
17565,0.10190047509813563
17566,0.11086538879107982
17567,0.2000834729422847
17568,0.08100876967711816
17569,0.26582709877698696
17570,0.025972169360311246
17571,0.027458213832227556
17572,0.0038293751306728288
17573,0.040023060037844255
17574,0.12147187611298936
17575,0.4506089814213278
17576,0.09433193691625379
17577,0.5332661440854223
17578,0.6512653648342551
17579,0.027982115701399184
17580,0.48246360167797
17581,0.37372765944587766
17582,0.02358776605213359
17583,0.03620479735382776
17584,0.03015266558961198
17585,0.08972259933937404
17586,0.10471673880410906
17587,0.10582740853149536
17588,0.05367729394211673
17589,0.20085785637035988
17590,0.25548286980237717
17591,0.5152279261973923
17592,0.056745475621504886
17593,0.24363366027215697
17594,0.020468833154534617
17595,0.0389796486726317
17596,0.04557956051014224
17597,0.05372993430195101
17598,0.26643449672990094
17599,0.16409197923435173
17600,0.11297238549206777
17601,0.14103046113342407
17602,0.5244581856315106
17603,0.3215476068450226
17604,0.019322293419046222
17605,0.07649646772850471
17606,0.01652610152802932
17607,0.026463704692343167
17608,0.14509418823271553
17609,0.8823049427985862
17610,0.05236395614579842
17611,0.4381502512374768
17612,0.08127536222121858
17613,0.2806927825817148
17614,0.11049743957316194
17615,0.2770028868308909
17616,0.12131087613199083
17617,0.06174581488090913
17618,0.05997066655961398
17619,0.928370727281576
17620,0.0622518333200387
17621,0.025774906943403196
17622,0.04189123954397539
17623,0.003465785729873144
17624,0.029745286410466667
17625,0.7169022308257452
17626,0.08975054044783486
17627,0.9042172201203427
17628,0.09216843626798157
17629,0.3166837805756417
17630,0.41901795113729295
17631,0.041007088179462414
17632,0.8202400502131812
17633,0.010002451641084768
17634,0.38310763424629063
17635,0.027748981286416324
17636,0.139234318830027
17637,0.9713219438603913
17638,0.5476837876411897
17639,0.05950403890088044
17640,0.20657714854118933
17641,0.018181333738204294
17642,0.3220188988190321
17643,0.06254250465458557
17644,0.19650608879595763
17645,0.05976850210929334
17646,0.19352184438225795
17647,0.36966485815574074
17648,0.7331252566791189
17649,0.1072063869666499
17650,0.01878414547237138
17651,0.2751658919003045
17652,0.2753384278301154
17653,0.09600256631462817
17654,0.07679493469645458
17655,0.29520893895997424
17656,0.016400626823444127
17657,0.11218016476390957
17658,0.05681302405147394
17659,0.8839135127541028
17660,0.04391628589989173
17661,0.13693000735767372
17662,0.16307318194346715
17663,0.09111087446289977
17664,0.0768492482952418
17665,0.016267757913658053
17666,0.06196851309747989
17667,0.07901388483157824
17668,0.06854532353991098
17669,0.06795824448764488
17670,0.02684774327101328
17671,0.00218629858144594
17672,0.06941730868618824
17673,0.025662021600918922
17674,0.009964446786181457
17675,0.15339563293881345
17676,0.7668965287401219
17677,0.0680272051479121
17678,0.0716022636450142
17679,0.0369535984237879
17680,0.05318094207013667
17681,0.8563120064281305
17682,0.6056164917727489
17683,0.19990438853736023
17684,0.9285717595061564
17685,0.09330595937043491
17686,0.0855899544178053
17687,0.06790276871383065
17688,0.08901791035950767
17689,0.03813585262557921
17690,0.014583404703560022
17691,0.0529969354165542
17692,0.1902745608132754
17693,0.2368495845669587
17694,0.027859001225244824
17695,0.796844073720235
17696,0.06611536119680228
17697,0.03547821454258826
17698,0.3783774014396835
17699,0.010451795800898826
17700,0.028370366221314287
17701,0.08882606755878103
17702,0.025447428786796417
17703,0.5622358607577056
17704,0.0281746598889312
17705,0.042437276687485086
17706,0.2448298985694977
17707,0.03107751792983337
17708,0.0069236183930347335
17709,0.01631795239755285
17710,0.0144909977702226
17711,0.006125039330326158
17712,0.16420408078171095
17713,0.02103001311145375
17714,0.02756167717254452
17715,0.09481171625633773
17716,0.005621318765140904
17717,0.11904901459547952
17718,0.0667082738651866
17719,0.26322262132654745
17720,0.7824524067338691
17721,0.29275125256673573
17722,0.0035336620117599345
17723,0.024397905770422508
17724,0.12337601472838687
17725,0.6167418796215097
17726,0.7039906823314495
17727,0.20243655655510115
17728,0.050617734506980136
17729,0.06173744329342609
17730,0.3772764798204027
17731,0.5268868432206015
17732,0.010527829980731516
17733,0.06736936927123643
17734,0.19763764057004005
17735,0.4462585659293995
17736,0.045242535363454246
17737,0.10238740344516657
17738,0.6680471908841584
17739,0.005331413977912292
17740,0.16806894670330272
17741,0.016059362520712
17742,0.027382077185602368
17743,0.07861869648286748
17744,0.1900255715557296
17745,0.028568311730176543
17746,0.0947268570674329
17747,0.13879500904182612
17748,0.026416648910948776
17749,0.04026516536338356
17750,0.025610144526419652
17751,0.02860401055419977
17752,0.1328583915910405
17753,0.2492798293584917
17754,0.034715506148731756
17755,0.03030932078696685
17756,0.3738374452722582
17757,0.3403212989252876
17758,0.08934386419601172
17759,0.25846231460015795
17760,0.19571690414662196
17761,0.10144636109166681
17762,0.12757441591679095
17763,0.08871633108670883
17764,0.2193066363376357
17765,0.7363785677118391
17766,0.19550903741726142
17767,0.8934816222982095
17768,0.6314971324249511
17769,0.980716719005934
17770,0.040153254607802245
17771,0.2759125475783962
17772,0.3570976524496428
17773,0.027721967550893362
17774,0.09216842118239171
17775,0.4024914655076659
17776,0.46807966830623593
17777,0.014224177057278013
17778,0.01596555175535641
17779,0.5217566850391123
17780,0.043714110050449284
17781,0.7923393570351682
17782,0.11116733452445642
17783,0.023052716577482115
17784,0.08883774012405297
17785,0.013454569652844276
17786,0.09950790490675752
17787,0.7134925496280232
17788,0.0535783740006469
17789,0.176790109160124
17790,0.0636976129205247
17791,0.14715292498883153
17792,0.07973384882615861
17793,0.41950330156872134
17794,0.06113325326219721
17795,0.10925612939515725
17796,0.017745362365983394
17797,0.811070414187954
17798,0.4547999721389969
17799,0.02208938956347016
17800,0.14799322325293898
17801,0.31242797090252755
17802,0.01674974043892829
17803,0.2768393994149299
17804,0.04370628191195763
17805,0.04592298794751403
17806,0.8356550265608578
17807,0.11786113882360143
17808,0.008217957234875907
17809,0.7445803298521313
17810,0.022240430514477365
17811,0.6791801017491228
17812,0.09632255652787099
17813,0.07011151243906152
17814,0.07592912306182337
17815,0.28688161954340935
17816,0.2558122889853588
17817,0.04446742028841234
17818,0.04416714590076416
17819,0.3304141728731713
17820,0.1653470806729731
17821,0.1771264528436994
17822,0.002050395479552165
17823,0.5102158179648445
17824,0.014718291204362905
17825,0.09303074855705809
17826,0.018455242024636293
17827,0.08779587999624318
17828,0.02774467302447017
17829,0.05304163725742758
17830,0.2676282888083804
17831,0.28773730860494323
17832,0.014613207821810043
17833,0.8402139352250432
17834,0.005203755680282435
17835,0.7046912183196817
17836,0.10482665547539283
17837,0.16397836347561767
17838,0.658157449102848
17839,0.22655647905301837
17840,0.02705937184108235
17841,0.3889558759216066
17842,0.09593930178320194
17843,0.08733849042749575
17844,0.05009031092400629
17845,0.46301116965283884
17846,0.027005037596708078
17847,0.04853530575382571
17848,0.13754679386329183
17849,0.9612120242972869
17850,0.3762596019438938
17851,0.07112508692612568
17852,0.008541244674586822
17853,0.034090762903198395
17854,0.04276829062267226
17855,0.015861201282975464
17856,0.5313665133632631
17857,0.14769643414192668
17858,0.10383681922460018
17859,0.13075691552943589
17860,0.6385044311314185
17861,0.13445199286419784
17862,0.8783737138677291
17863,0.02022934188692933
17864,0.03452380113268193
17865,0.8170653059055353
17866,0.06780410070467681
17867,0.4619358876422798
17868,0.028802692709861133
17869,0.013697439493613841
17870,0.17450957627619212
17871,0.008171077635419301
17872,0.04062127557300735
17873,0.058037992467888364
17874,0.1483891016629051
17875,0.10326471065366653
17876,0.19062805233495894
17877,0.47061990564747436
17878,0.08928341694423655
17879,0.028490470970643018
17880,0.004565823069324152
17881,0.02959519320345174
17882,0.13945430659054328
17883,0.12827078411492668
17884,0.12038990967631162
17885,0.33732020215563285
17886,0.18865223163012737
17887,0.023703859220864903
17888,0.7351952928892361
17889,0.9754804772418415
17890,0.0828173026712614
17891,0.008224895072901646
17892,0.6218104150285892
17893,0.9478643414801892
17894,0.43807039084901966
17895,0.3104467430794172
17896,0.48735149980873893
17897,0.22185410432009245
17898,0.258470185606615
17899,0.019428386463640483
17900,0.04415043798730286
17901,0.08037751139211931
17902,0.012159241604947121
17903,0.01752140204876856
17904,0.11724972884102489
17905,0.917895706792934
17906,0.008676858041626517
17907,0.03142844516739055
17908,0.8454781294741396
17909,0.0074456289640068216
17910,0.09651522504965339
17911,0.47281514179555484
17912,0.5151217261575828
17913,0.02119435553889057
17914,0.6221149024591501
17915,0.04888294952045771
17916,0.07676547767899193
17917,0.09895755684798808
17918,0.024047836531660694
17919,0.03556363764441108
17920,0.07387096278746272
17921,0.3465663543652936
17922,0.19498456987583465
17923,0.025549749198246045
17924,0.26015162431084377
17925,0.05187663421189239
17926,0.028346046562968148
17927,0.012100090478173614
17928,0.20556742187978913
17929,0.09289221403023341
17930,0.3773314607588392
17931,0.2394677392398197
17932,0.7756254849006408
17933,0.053290050379594014
17934,0.0117913441441306
17935,0.8283854312121515
17936,0.00436494537935863
17937,0.2659187646960702
17938,0.01821504258088226
17939,0.019886632315675754
17940,0.12985766185110895
17941,0.03740755680064829
17942,0.015617453986838567
17943,0.07306383003213256
17944,0.8575612114516572
17945,0.3532708982768315
17946,0.009020518864370525
17947,0.19714256645628447
17948,0.25122133684393255
17949,0.007986649697652995
17950,0.12025208011823894
17951,0.02204933512238741
17952,0.005091552893690474
17953,0.7061959219110143
17954,0.05993698661428521
17955,0.10253906135729803
17956,0.008332430328913853
17957,0.032466085137613725
17958,0.10944546488980172
17959,0.03365464187908036
17960,0.2396334833306083
17961,0.010368824569457995
17962,0.01858024217357613
17963,0.39244806001620697
17964,0.07611707126275818
17965,0.010696600137769028
17966,0.22176627103022487
17967,0.2833600286508965
17968,0.07630720788310123
17969,0.05524443660333297
17970,0.08622113250262174
17971,0.01580666533799749
17972,0.22612247549104794
17973,0.06209275314909231
17974,0.0923313613863075
17975,0.18959553304244078
17976,0.07432154981646284
17977,0.11658180067875536
17978,0.08880777104740557
17979,0.03822358373233829
17980,0.032094891792767866
17981,0.30761629391921713
17982,0.04142722198586014
17983,0.03522149505755464
17984,0.06302666956896369
17985,0.20149149127264346
17986,0.05239535045819631
17987,0.04466321528179594
17988,0.04933500911540988
17989,0.015836864737665796
17990,0.02054455810207689
17991,0.004080330649362249
17992,0.11802398834027716
17993,0.3039275507307391
17994,0.030428848268835754
17995,0.07012254876585085
17996,0.16258796295171746
17997,0.05373169778336839
17998,0.01322385228953443
17999,0.8377667782621043
18000,0.003256238730338748
18001,0.8884224887790375
18002,0.17550200270092317
18003,0.07309714395428445
18004,0.08289323756926303
18005,0.1270477925609338
18006,0.14798430096156198
18007,0.006488499849118398
18008,0.06343509782525769
18009,0.03637443618976183
18010,0.03361134461674329
18011,0.06128077773614184
18012,0.17000975132344387
18013,0.09013086625042768
18014,0.024918659863586594
18015,0.013279336243448145
18016,0.03732587413908296
18017,0.018768955376998433
18018,0.1691835346725109
18019,0.0627081069849509
18020,0.009368372120128518
18021,0.5437767989603132
18022,0.12127265910524296
18023,0.05135401788242864
18024,0.7423625487759147
18025,0.05322350068797655
18026,0.29029062152260177
18027,0.051085650911058794
18028,0.07129765380366357
18029,0.9013944448869904
18030,0.03918424901756238
18031,0.11505358225325174
18032,0.02806219098548325
18033,0.09112082240801295
18034,0.060230150077018325
18035,0.09459102559905924
18036,0.15476297889694957
18037,0.034804927561867115
18038,0.01580093276113005
18039,0.08291357290185843
18040,0.3605416551624773
18041,0.2307397371238556
18042,0.8125317896063338
18043,0.20511748858031068
18044,0.015778706517836572
18045,0.020901854801017916
18046,0.0759714852743176
18047,0.048240016994688974
18048,0.01487720882746818
18049,0.11462444360234283
18050,0.4166997398594538
18051,0.26658737488144063
18052,0.06108360592040386
18053,0.8413528234947114
18054,0.2063113747997428
18055,0.15753309249286265
18056,0.021567241841353117
18057,0.17578094033604408
18058,0.02449031768935719
18059,0.10337313327036138
18060,0.2909400636233496
18061,0.1052807376128447
18062,0.10403645413348236
18063,0.21017236868579886
18064,0.07894579102580274
18065,0.5902444430390181
18066,0.07711476158178547
18067,0.49243782765445626
18068,0.02253764353503345
18069,0.04660292290846436
18070,0.012092039105167674
18071,0.04989220142149043
18072,0.6920100617797238
18073,0.7808118259362447
18074,0.009198413277942609
18075,0.024836515017750114
18076,0.0301251800698438
18077,0.12999834249301775
18078,0.03640582700467477
18079,0.06167826641353342
18080,0.030151451855534056
18081,0.3071354535481568
18082,0.0331913562309973
18083,0.0046075975303714965
18084,0.14481781150758313
18085,0.25304258735211443
18086,0.8966201474930353
18087,0.37851390981855904
18088,0.007125458863028451
18089,0.02991546876155355
18090,0.015149208399364521
18091,0.8754810178956642
18092,0.7029544658540695
18093,0.1093134134782626
18094,0.885618263461254
18095,0.012502675456007181
18096,0.12315038469791438
18097,0.007205089466992762
18098,0.03709841017556323
18099,0.05702697668018159
18100,0.3327159404098392
18101,0.024750736549341148
18102,0.01879659872328229
18103,0.05540144596455392
18104,0.10457568693856267
18105,0.014484335985058104
18106,0.4705527637592507
18107,0.03136730415895916
18108,0.10513796803577564
18109,0.3934009008779062
18110,0.20119332852253602
18111,0.14394422322819564
18112,0.7392370477368718
18113,0.009325395787333003
18114,0.06460406820503896
18115,0.09359650386149662
18116,0.028767257696469737
18117,0.05553385730999207
18118,0.035540861536630095
18119,0.14712568583668126
18120,0.08096533261758307
18121,0.03981005594747215
18122,0.0882507115895293
18123,0.06632352458338184
18124,0.20158842060707025
18125,0.05013469942681881
18126,0.1603288447417655
18127,0.4662968615360074
18128,0.017235795501734725
18129,0.00407849835762512
18130,0.22413473831826292
18131,0.02120653218512578
18132,0.033886153135949885
18133,0.04579840744363688
18134,0.004606501817183934
18135,0.1517223359586084
18136,0.6742410404722049
18137,0.8958646442258305
18138,0.17557798710242856
18139,0.22892469135590846
18140,0.2730344555997662
18141,0.019623516456363666
18142,0.014310865279666558
18143,0.9886429028124891
18144,0.06237015149276823
18145,0.057360324854343066
18146,0.43269865398247087
18147,0.09352541213839717
18148,0.45639435976655096
18149,0.023500892120287255
18150,0.03445416685611171
18151,0.8490649968348755
18152,0.06811118307747471
18153,0.01906379251102968
18154,0.0776337563130939
18155,0.5634829213605788
18156,0.0020426581176855876
18157,0.18893386092218942
18158,0.8058482422208969
18159,0.021493274744344943
18160,0.4112196063296782
18161,0.2103402108737419
18162,0.28786835939530137
18163,0.03954560113848368
18164,0.22790607887335929
18165,0.11461412887241634
18166,0.1216326081807286
18167,0.43168646070402467
18168,0.4868801835225841
18169,0.0462618946663078
18170,0.8920517819937136
18171,0.9676237941918607
18172,0.05750354922397278
18173,0.048423864851088946
18174,0.0961447154739018
18175,0.0430105512585606
18176,0.8159707064957961
18177,0.3686328389708966
18178,0.1469423123594407
18179,0.04897586298781846
18180,0.7178230288826436
18181,0.2763181660095279
18182,0.0019010711853396786
18183,0.637665270489784
18184,0.1004923925103242
18185,0.5340589075150656
18186,0.011941658229336396
18187,0.18837219262112287
18188,0.07874426034742305
18189,0.09606816094017388
18190,0.7747001167076986
18191,0.08393907761179013
18192,0.7418715508527899
18193,0.039537251814715374
18194,0.016877602215183432
18195,0.8096772886374671
18196,0.02144895508376352
18197,0.03089946073318273
18198,0.4471498580608114
18199,0.08562241737053304
18200,0.3342235911631792
18201,0.33946858109259104
18202,0.19818286127203602
18203,0.4527082062032507
18204,0.035477389135029985
18205,0.012667610882689573
18206,0.024314191325556952
18207,0.1485119849445982
18208,0.041485189240631784
18209,0.021049237885071105
18210,0.06458684416339228
18211,0.1488786464730911
18212,0.07452582677033251
18213,0.261795854776386
18214,0.07514539859690762
18215,0.0594715776213588
18216,0.384220537583667
18217,0.6898435746052424
18218,0.07484251336283702
18219,0.11865918749430472
18220,0.6776385223684996
18221,0.09267898724156785
18222,0.016924162922260576
18223,0.18768988536826098
18224,0.651067697506576
18225,0.015670970705702524
18226,0.5460146782498981
18227,0.07985703646253706
18228,0.01622676473406208
18229,0.5272526488827108
18230,0.04675244632251553
18231,0.6182012414415479
18232,0.7654699824185515
18233,0.16964897387536781
18234,0.5520943791770345
18235,0.8382164322454111
18236,0.03665901862480519
18237,0.28636908497804603
18238,0.15339443184149726
18239,0.11886195376554498
18240,0.062232163353609336
18241,0.531029932229172
18242,0.04872855235236506
18243,0.013111186671261956
18244,0.7497737469223557
18245,0.16876775871534744
18246,0.13790169511740819
18247,0.09943799858602273
18248,0.2575226741200383
18249,0.12814019812336994
18250,0.03470266122605278
18251,0.07762836523911196
18252,0.037610602527378086
18253,0.7640252293020061
18254,0.3561513065849277
18255,0.7621508594465957
18256,0.024532956067335937
18257,0.00524214955131326
18258,0.2242265049693068
18259,0.01695745828775859
18260,0.03882948177432934
18261,0.005271090836853646
18262,0.014913101792277183
18263,0.24775896215921428
18264,0.03123396229393546
18265,0.346326289360275
18266,0.2390421020334283
18267,0.7588238513593514
18268,0.018039755204668075
18269,0.23677024561165178
18270,0.15911054778099842
18271,0.14948232573315343
18272,0.6610645769037565
18273,0.047036981721587504
18274,0.08102923444806935
18275,0.027843856230423028
18276,0.46232025320032893
18277,0.0905123555424067
18278,0.03108268344636464
18279,0.01686064284529201
18280,0.12656174829087063
18281,0.3585570862984948
18282,0.16788779650226643
18283,0.07600320149960064
18284,0.2789339792837608
18285,0.027364107620909545
18286,0.03778934546285187
18287,0.0513794014476735
18288,0.03623912853902186
18289,0.47768830050109784
18290,0.014674764623724227
18291,0.00869336070808061
18292,0.04196846507948569
18293,0.07316125328171062
18294,0.01920730207810567
18295,0.3558691713737469
18296,0.878161175956847
18297,0.03389912008564849
18298,0.1567164285742476
18299,0.09092657260125275
18300,0.5101521702593983
18301,0.02297168863476244
18302,0.733347040375731
18303,0.13136069544779463
18304,0.02327141998251487
18305,0.6213771300535322
18306,0.167331710523401
18307,0.03890803524573453
18308,0.7645320734745922
18309,0.02496933130358534
18310,0.2192454209500714
18311,0.31698227633522774
18312,0.017421918781188633
18313,0.0634210132958971
18314,0.05692947541999059
18315,0.0463423841910217
18316,0.05389849231049136
18317,0.039979269719528684
18318,0.025625805089780965
18319,0.011708242202120541
18320,0.24513768073204956
18321,0.2423269419598702
18322,0.5369783212756514
18323,0.08540530359430717
18324,0.8337352174871113
18325,0.0825550865542921
18326,0.20222315032683297
18327,0.0470478982647879
18328,0.15755022181894202
18329,0.3456667675455102
18330,0.09211628961554791
18331,0.25315701137240804
18332,0.021940756621910383
18333,0.020398900319497936
18334,0.00932784390255173
18335,0.8828807560709147
18336,0.10989808098786008
18337,0.549963641180008
18338,0.0670119716938529
18339,0.022013252673735637
18340,0.05146042740360737
18341,0.015220889842144557
18342,0.08726193720666538
18343,0.052766503486053724
18344,0.12606935542980777
18345,0.5671552474096844
18346,0.17567170149794478
18347,0.09064895221917632
18348,0.0204095231149189
18349,0.08500120531345318
18350,0.2921880351425967
18351,0.012278484198216937
18352,0.18498928249904614
18353,0.16880591616978663
18354,0.08151365926174009
18355,0.004523855939433284
18356,0.017231003243443795
18357,0.7048229505461486
18358,0.18182725252812168
18359,0.13231922585111894
18360,0.042007384350866775
18361,0.7837044759928687
18362,0.05048664138642419
18363,0.013815347723533124
18364,0.3764239018265577
18365,0.6140277019430285
18366,0.4226634216686824
18367,0.015526255365013886
18368,0.013154165784981771
18369,0.3013080808628487
18370,0.09587765601263024
18371,0.6934437898905176
18372,0.05808052425456139
18373,0.1080168665017441
18374,0.06213598712348622
18375,0.24591087767571332
18376,0.1444922235264764
18377,0.027114276374239032
18378,0.13656558393335536
18379,0.024083203154553496
18380,0.386186226822731
18381,0.9395765564872545
18382,0.40692831454319794
18383,0.29930251273251773
18384,0.014760108471989667
18385,0.007658932555388567
18386,0.8595425471816909
18387,0.6744174549354177
18388,0.38705234820807743
18389,0.0653395478302768
18390,0.3830350831581066
18391,0.16404056582912857
18392,0.05710355177091898
18393,0.4199971726247965
18394,0.12998367933607213
18395,0.2925147047503012
18396,0.41840818608433
18397,0.01509371641116898
18398,0.8392128321651645
18399,0.22824475196003471
18400,0.05667796847941305
18401,0.005293001504277414
18402,0.852988510928174
18403,0.41297752293157025
18404,0.05691256524714427
18405,0.12428627174909353
18406,0.7955616760447294
18407,0.2160355774989443
18408,0.6157361980678849
18409,0.04790140189213879
18410,0.06461307591162435
18411,0.058471758427279336
18412,0.07243579638636247
18413,0.04684028427819494
18414,0.09087594598770427
18415,0.04010690596286928
18416,0.24121511406275
18417,0.013794831109935252
18418,0.20798681512698364
18419,0.3325741807959315
18420,0.015211433651086388
18421,0.6745277826661278
18422,0.02036871840889665
18423,0.10840106137554123
18424,0.273640421912814
18425,0.18275300016445936
18426,0.42939982467477433
18427,0.5672480034234316
18428,0.007521983608063618
18429,0.3629819705353869
18430,0.7930541331523663
18431,0.029589466592385538
18432,0.0075067293395507315
18433,0.016105853729460357
18434,0.06325041194191754
18435,0.2021397658093332
18436,0.11378447156062034
18437,0.018116161045062147
18438,0.13705009668335077
18439,0.12697396483669482
18440,0.09126557032750311
18441,0.167701687197146
18442,0.09889122078778372
18443,0.024818313377764814
18444,0.37330008045265783
18445,0.8387385695488482
18446,0.7107872471676178
18447,0.025690582457085772
18448,0.8194422390952321
18449,0.03552619020952459
18450,0.6097492217546766
18451,0.01032570230663281
18452,0.7112626940501303
18453,0.16935239059069154
18454,0.7116260534274966
18455,0.44108400622858157
18456,0.027495560836768625
18457,0.03803174535564854
18458,0.7025978132155138
18459,0.5798705889058663
18460,0.1582068760984406
18461,0.3706552092767073
18462,0.050514628643123435
18463,0.023506206289096547
18464,0.008375777710465796
18465,0.025249039453859853
18466,0.019396313793605947
18467,0.22257889394535815
18468,0.45558777083799806
18469,0.05695690732369647
18470,0.4446121609296513
18471,0.896840923537029
18472,0.04080620794820843
18473,0.12017479922908274
18474,0.0093889753632411
18475,0.17782735130722518
18476,0.07156867464987932
18477,0.01426862141088163
18478,0.9137331963681526
18479,0.04449312306177722
18480,0.8270607021698515
18481,0.03092565266778614
18482,0.5576005098442411
18483,0.010386612478172602
18484,0.6809646512860564
18485,0.9389934481015544
18486,0.15645285273995116
18487,0.04802491943944189
18488,0.7151150738738399
18489,0.08655278335087699
18490,0.018792005124106788
18491,0.028235624598024672
18492,0.6396010329522157
18493,0.2119695455411457
18494,0.39565002504191193
18495,0.8730665722999458
18496,0.11512499787206458
18497,0.13234282775212405
18498,0.8104393394721102
18499,0.0026771655842824293
18500,0.8141569943093405
18501,0.5806414705013927
18502,0.031259476930758416
18503,0.020789184456537175
18504,0.05544554318477522
18505,0.07113686796824331
18506,0.349496831704306
18507,0.1343271979189796
18508,0.07435068188615632
18509,0.034872468146001805
18510,0.27870263493795094
18511,0.01773258805690383
18512,0.032534710252588445
18513,0.7713186820877875
18514,0.005744816975911176
18515,0.11672622088740693
18516,0.1695051521277885
18517,0.0034186408154362542
18518,0.08177560913071379
18519,0.11726430890777727
18520,0.016615578317081475
18521,0.21177565443639507
18522,0.06241419521256989
18523,0.017205545276467893
18524,0.1691505345920051
18525,0.023005303086227086
18526,0.21634440089461562
18527,0.9681933292734599
18528,0.06178469118801413
18529,0.01598981532617973
18530,0.02208147960364644
18531,0.034077698411675364
18532,0.305812807806864
18533,0.008391493423190064
18534,0.3910204478478994
18535,0.05762367235153138
18536,0.009596303180588659
18537,0.0033766311577700455
18538,0.40032041756054926
18539,0.14822848798361773
18540,0.44240855840682325
18541,0.056518488765109176
18542,0.2516329090373565
18543,0.07782388632053125
18544,0.314292040238192
18545,0.13136630154289156
18546,0.05306326686956463
18547,0.07919375515435778
18548,0.6885409753027705
18549,0.8946720849974426
18550,0.1466822139960366
