id,Exited
17057,0.008359970494221785
17058,0.008359970494221785
17059,0.03178694158075601
17060,0.2549019607843137
17061,0.9203187250996016
17062,0.008359970494221785
17063,0.034482758620689655
17064,0.43037974683544306
17065,0.008359970494221785
17066,0.7671232876712328
17067,0.5164835164835165
17068,0.34375
17069,0.12267657992565056
17070,0.3603238866396761
17071,0.7407407407407407
17072,0.008359970494221785
17073,0.03178694158075601
17074,0.3603238866396761
17075,0.04483586869495596
17076,0.008359970494221785
17077,0.7466666666666667
17078,0.19435736677115986
17079,0.20342396777442096
17080,0.19435736677115986
17081,0.008359970494221785
17082,0.03178694158075601
17083,0.20342396777442096
17084,0.20342396777442096
17085,0.9128630705394191
17086,0.08401084010840108
17087,0.20342396777442096
17088,0.008359970494221785
17089,0.008359970494221785
17090,0.008359970494221785
17091,0.008359970494221785
17092,0.1956521739130435
17093,0.04483586869495596
17094,0.04483586869495596
17095,0.9128630705394191
17096,0.3603238866396761
17097,0.24193548387096775
17098,0.03178694158075601
17099,0.008359970494221785
17100,0.43037974683544306
17101,0.12267657992565056
17102,0.7407407407407407
17103,0.008359970494221785
17104,0.03178694158075601
17105,0.20342396777442096
17106,0.008359970494221785
17107,0.34375
17108,0.12267657992565056
17109,0.03178694158075601
17110,0.008359970494221785
17111,0.008359970494221785
17112,0.20342396777442096
17113,0.04483586869495596
17114,0.008359970494221785
17115,0.34375
17116,0.20342396777442096
17117,0.008359970494221785
17118,0.19435736677115986
17119,0.03178694158075601
17120,0.20342396777442096
17121,0.034482758620689655
17122,0.5164835164835165
17123,0.04483586869495596
17124,0.9813084112149533
17125,0.008359970494221785
17126,0.20342396777442096
17127,0.04483586869495596
17128,0.9203187250996016
17129,0.03178694158075601
17130,0.19435736677115986
17131,0.04483586869495596
17132,0.2549019607843137
17133,0.04483586869495596
17134,0.20342396777442096
17135,0.04483586869495596
17136,0.03178694158075601
17137,0.04483586869495596
17138,0.9203187250996016
17139,0.5164835164835165
17140,0.008359970494221785
17141,0.19435736677115986
17142,0.03178694158075601
17143,0.3603238866396761
17144,0.008359970494221785
17145,0.03178694158075601
17146,0.1956521739130435
17147,0.08401084010840108
17148,0.04483586869495596
17149,0.04483586869495596
17150,0.03178694158075601
17151,0.1956521739130435
17152,0.08401084010840108
17153,0.008359970494221785
17154,0.03178694158075601
17155,0.008359970494221785
17156,0.3603238866396761
17157,0.034482758620689655
17158,0.20342396777442096
17159,0.19435736677115986
17160,0.03178694158075601
17161,0.20342396777442096
17162,0.008359970494221785
17163,0.7466666666666667
17164,0.008359970494221785
17165,0.008359970494221785
17166,0.19435736677115986
17167,0.03178694158075601
17168,0.034482758620689655
17169,0.5164835164835165
17170,0.008359970494221785
17171,0.008359970494221785
17172,0.20342396777442096
17173,0.12267657992565056
17174,0.12267657992565056
17175,0.43037974683544306
17176,0.04483586869495596
17177,0.5164835164835165
17178,0.08401084010840108
17179,0.5164835164835165
17180,0.04483586869495596
17181,0.2549019607843137
17182,0.04483586869495596
17183,0.034482758620689655
17184,0.19435736677115986
17185,0.008359970494221785
17186,0.008359970494221785
17187,0.034482758620689655
17188,0.6685393258426966
17189,0.03178694158075601
17190,0.34375
17191,0.04483586869495596
17192,0.008359970494221785
17193,0.008359970494221785
17194,0.008359970494221785
17195,0.03178694158075601
17196,0.008359970494221785
17197,0.008359970494221785
17198,0.20342396777442096
17199,0.9813084112149533
17200,0.20342396777442096
17201,0.1956521739130435
17202,0.20342396777442096
17203,0.03178694158075601
17204,1.0
17205,0.03178694158075601
17206,0.008359970494221785
17207,0.19435736677115986
17208,0.034482758620689655
17209,0.008359970494221785
17210,0.008359970494221785
17211,0.008359970494221785
17212,0.03178694158075601
17213,0.20342396777442096
17214,0.2549019607843137
17215,0.9203187250996016
17216,0.008359970494221785
17217,0.5164835164835165
17218,0.20342396777442096
17219,0.12267657992565056
17220,0.008359970494221785
17221,0.008359970494221785
17222,0.08401084010840108
17223,0.008359970494221785
17224,0.20342396777442096
17225,0.8888888888888888
17226,0.03178694158075601
17227,0.008359970494221785
17228,0.008359970494221785
17229,0.3603238866396761
17230,0.04483586869495596
17231,0.034482758620689655
17232,0.008359970494221785
17233,0.04483586869495596
17234,0.008359970494221785
17235,0.04483586869495596
17236,0.008359970494221785
17237,0.008359970494221785
17238,0.34375
17239,0.008359970494221785
17240,0.008359970494221785
17241,0.008359970494221785
17242,0.008359970494221785
17243,0.04483586869495596
17244,0.5164835164835165
17245,0.034482758620689655
17246,0.008359970494221785
17247,0.008359970494221785
17248,0.03178694158075601
17249,0.03178694158075601
17250,0.7407407407407407
17251,0.34375
17252,0.04483586869495596
17253,0.04483586869495596
17254,0.19435736677115986
17255,0.008359970494221785
17256,0.03178694158075601
17257,0.9203187250996016
17258,0.2549019607843137
17259,0.9128630705394191
17260,0.12267657992565056
17261,0.04483586869495596
17262,0.04483586869495596
17263,0.03178694158075601
17264,0.5164835164835165
17265,0.008359970494221785
17266,0.008359970494221785
17267,0.04483586869495596
17268,0.08401084010840108
17269,0.20342396777442096
17270,0.008359970494221785
17271,0.20342396777442096
17272,0.1956521739130435
17273,0.9128630705394191
17274,0.008359970494221785
17275,0.2549019607843137
17276,0.3603238866396761
17277,0.03178694158075601
17278,0.12267657992565056
17279,0.9128630705394191
17280,0.008359970494221785
17281,0.03178694158075601
17282,0.04483586869495596
17283,0.5164835164835165
17284,0.08401084010840108
17285,0.04483586869495596
17286,0.04483586869495596
17287,0.7671232876712328
17288,0.008359970494221785
17289,0.20342396777442096
17290,0.008359970494221785
17291,0.008359970494221785
17292,0.20342396777442096
17293,0.43037974683544306
17294,0.7466666666666667
17295,0.04483586869495596
17296,0.008359970494221785
17297,0.008359970494221785
17298,0.034482758620689655
17299,0.19435736677115986
17300,0.03178694158075601
17301,0.7671232876712328
17302,0.03178694158075601
17303,0.1956521739130435
17304,0.20342396777442096
17305,0.008359970494221785
17306,0.19435736677115986
17307,0.04483586869495596
17308,0.008359970494221785
17309,0.9203187250996016
17310,0.5164835164835165
17311,0.20342396777442096
17312,0.9813084112149533
17313,0.7721518987341772
17314,0.008359970494221785
17315,0.7721518987341772
17316,0.20342396777442096
17317,0.008359970494221785
17318,0.034482758620689655
17319,0.008359970494221785
17320,1.0
17321,0.20342396777442096
17322,0.04483586869495596
17323,0.9813084112149533
17324,0.008359970494221785
17325,0.008359970494221785
17326,0.04483586869495596
17327,0.008359970494221785
17328,0.7466666666666667
17329,0.008359970494221785
17330,0.008359970494221785
17331,0.08401084010840108
17332,0.20342396777442096
17333,0.24193548387096775
17334,0.5164835164835165
17335,0.19435736677115986
17336,0.008359970494221785
17337,0.5164835164835165
17338,0.008359970494221785
17339,0.008359970494221785
17340,0.08401084010840108
17341,0.20342396777442096
17342,0.34375
17343,0.008359970494221785
17344,0.9203187250996016
17345,0.20342396777442096
17346,0.20342396777442096
17347,0.9813084112149533
17348,0.5164835164835165
17349,0.008359970494221785
17350,0.008359970494221785
17351,0.04483586869495596
17352,0.04483586869495596
17353,0.034482758620689655
17354,0.08401084010840108
17355,0.20342396777442096
17356,0.7407407407407407
17357,0.008359970494221785
17358,0.008359970494221785
17359,0.1956521739130435
17360,0.08401084010840108
17361,0.03178694158075601
17362,0.43037974683544306
17363,1.0
17364,0.008359970494221785
17365,0.008359970494221785
17366,0.008359970494221785
17367,0.008359970494221785
17368,0.008359970494221785
17369,0.008359970494221785
17370,0.008359970494221785
17371,0.9813084112149533
17372,0.03178694158075601
17373,0.008359970494221785
17374,0.008359970494221785
17375,0.04483586869495596
17376,0.6685393258426966
17377,0.5164835164835165
17378,0.03178694158075601
17379,0.9813084112149533
17380,0.008359970494221785
17381,0.008359970494221785
17382,0.008359970494221785
17383,0.04483586869495596
17384,0.008359970494221785
17385,0.7721518987341772
17386,0.008359970494221785
17387,0.20342396777442096
17388,0.3603238866396761
17389,0.008359970494221785
17390,1.0
17391,0.7407407407407407
17392,0.20342396777442096
17393,0.20342396777442096
17394,0.7407407407407407
17395,0.20342396777442096
17396,0.08401084010840108
17397,0.08401084010840108
17398,0.9203187250996016
17399,0.03178694158075601
17400,0.04483586869495596
17401,0.008359970494221785
17402,0.03178694158075601
17403,0.43037974683544306
17404,0.03178694158075601
17405,0.43037974683544306
17406,0.008359970494221785
17407,0.008359970494221785
17408,0.20342396777442096
17409,0.034482758620689655
17410,0.04483586869495596
17411,0.008359970494221785
17412,0.04483586869495596
17413,0.03178694158075601
17414,0.20342396777442096
17415,0.04483586869495596
17416,0.008359970494221785
17417,0.04483586869495596
17418,0.6685393258426966
17419,0.3603238866396761
17420,0.008359970494221785
17421,0.9203187250996016
17422,0.04483586869495596
17423,0.008359970494221785
17424,0.5164835164835165
17425,0.008359970494221785
17426,0.20342396777442096
17427,0.008359970494221785
17428,0.034482758620689655
17429,0.04483586869495596
17430,0.008359970494221785
17431,0.04483586869495596
17432,0.20342396777442096
17433,1.0
17434,0.008359970494221785
17435,0.04483586869495596
17436,0.9128630705394191
17437,0.9128630705394191
17438,0.03178694158075601
17439,0.008359970494221785
17440,0.04483586869495596
17441,0.008359970494221785
17442,0.008359970494221785
17443,0.08401084010840108
17444,0.008359970494221785
17445,0.008359970494221785
17446,0.9203187250996016
17447,0.008359970494221785
17448,0.03178694158075601
17449,0.9203187250996016
17450,0.008359970494221785
17451,0.008359970494221785
17452,0.03178694158075601
17453,0.03178694158075601
17454,0.7671232876712328
17455,0.08401084010840108
17456,0.008359970494221785
17457,0.008359970494221785
17458,0.008359970494221785
17459,0.04483586869495596
17460,0.034482758620689655
17461,0.24193548387096775
17462,0.7671232876712328
17463,0.008359970494221785
17464,0.7407407407407407
17465,0.008359970494221785
17466,0.034482758620689655
17467,0.03178694158075601
17468,0.008359970494221785
17469,0.008359970494221785
17470,0.2549019607843137
17471,0.6685393258426966
17472,0.008359970494221785
17473,0.008359970494221785
17474,0.04483586869495596
17475,0.5164835164835165
17476,0.008359970494221785
17477,0.04483586869495596
17478,0.008359970494221785
17479,0.1956521739130435
17480,0.008359970494221785
17481,0.008359970494221785
17482,0.008359970494221785
17483,0.20342396777442096
17484,0.04483586869495596
17485,0.008359970494221785
17486,0.5164835164835165
17487,0.008359970494221785
17488,0.008359970494221785
17489,0.9203187250996016
17490,0.18181818181818182
17491,0.04483586869495596
17492,0.03178694158075601
17493,0.008359970494221785
17494,0.008359970494221785
17495,0.08401084010840108
17496,0.008359970494221785
17497,0.5164835164835165
17498,0.008359970494221785
17499,0.5164835164835165
17500,0.008359970494221785
17501,0.008359970494221785
17502,0.7407407407407407
17503,0.008359970494221785
17504,0.008359970494221785
17505,1.0
17506,0.008359970494221785
17507,0.5164835164835165
17508,0.6685393258426966
17509,0.008359970494221785
17510,0.43037974683544306
17511,0.20342396777442096
17512,0.34375
17513,0.12267657992565056
17514,0.7466666666666667
17515,0.008359970494221785
17516,0.08401084010840108
17517,0.6685393258426966
17518,0.03178694158075601
17519,0.3603238866396761
17520,0.2549019607843137
17521,0.7466666666666667
17522,0.008359970494221785
17523,0.04483586869495596
17524,0.008359970494221785
17525,0.034482758620689655
17526,0.008359970494221785
17527,0.03178694158075601
17528,0.008359970494221785
17529,0.9813084112149533
17530,0.08401084010840108
17531,0.008359970494221785
17532,0.9203187250996016
17533,0.034482758620689655
17534,0.20342396777442096
17535,0.03178694158075601
17536,0.008359970494221785
17537,0.008359970494221785
17538,0.008359970494221785
17539,0.034482758620689655
17540,0.9203187250996016
17541,0.5164835164835165
17542,0.008359970494221785
17543,0.008359970494221785
17544,0.008359970494221785
17545,0.9128630705394191
17546,0.24193548387096775
17547,0.1956521739130435
17548,0.04483586869495596
17549,0.43037974683544306
17550,1.0
17551,0.19435736677115986
17552,0.008359970494221785
17553,0.20342396777442096
17554,0.9203187250996016
17555,0.034482758620689655
17556,0.03178694158075601
17557,0.08401084010840108
17558,0.04483586869495596
17559,0.034482758620689655
17560,0.2549019607843137
17561,0.008359970494221785
17562,0.12267657992565056
17563,0.7466666666666667
17564,0.008359970494221785
17565,0.008359970494221785
17566,0.008359970494221785
17567,0.19435736677115986
17568,0.008359970494221785
17569,0.04483586869495596
17570,0.008359970494221785
17571,0.008359970494221785
17572,0.008359970494221785
17573,0.034482758620689655
17574,0.19435736677115986
17575,0.5164835164835165
17576,0.03178694158075601
17577,0.3603238866396761
17578,0.7671232876712328
17579,0.008359970494221785
17580,0.5164835164835165
17581,0.20342396777442096
17582,0.008359970494221785
17583,0.008359970494221785
17584,0.034482758620689655
17585,0.03178694158075601
17586,0.03178694158075601
17587,0.008359970494221785
17588,0.008359970494221785
17589,0.03178694158075601
17590,0.24193548387096775
17591,0.34375
17592,0.008359970494221785
17593,0.34375
17594,0.008359970494221785
17595,0.19435736677115986
17596,0.008359970494221785
17597,0.04483586869495596
17598,0.24193548387096775
17599,0.43037974683544306
17600,0.03178694158075601
17601,0.34375
17602,0.1956521739130435
17603,0.03178694158075601
17604,0.008359970494221785
17605,0.008359970494221785
17606,0.008359970494221785
17607,0.008359970494221785
17608,0.24193548387096775
17609,0.9813084112149533
17610,0.008359970494221785
17611,0.20342396777442096
17612,0.008359970494221785
17613,0.5164835164835165
17614,0.008359970494221785
17615,0.3603238866396761
17616,0.3603238866396761
17617,0.20342396777442096
17618,0.008359970494221785
17619,0.9203187250996016
17620,0.008359970494221785
17621,0.008359970494221785
17622,0.008359970494221785
17623,0.008359970494221785
17624,0.034482758620689655
17625,0.9813084112149533
17626,0.20342396777442096
17627,0.9203187250996016
17628,0.03178694158075601
17629,0.08401084010840108
17630,0.5164835164835165
17631,0.008359970494221785
17632,0.9813084112149533
17633,0.008359970494221785
17634,0.7407407407407407
17635,0.04483586869495596
17636,0.08401084010840108
17637,0.9203187250996016
17638,0.34375
17639,0.008359970494221785
17640,0.3603238866396761
17641,0.008359970494221785
17642,0.12267657992565056
17643,0.008359970494221785
17644,0.03178694158075601
17645,0.008359970494221785
17646,0.19435736677115986
17647,0.5164835164835165
17648,0.7671232876712328
17649,0.008359970494221785
17650,0.008359970494221785
17651,0.19435736677115986
17652,1.0
17653,0.03178694158075601
17654,0.20342396777442096
17655,0.03178694158075601
17656,0.008359970494221785
17657,0.08401084010840108
17658,0.034482758620689655
17659,0.9128630705394191
17660,0.03178694158075601
17661,0.04483586869495596
17662,0.04483586869495596
17663,0.1956521739130435
17664,0.20342396777442096
17665,0.04483586869495596
17666,0.034482758620689655
17667,0.20342396777442096
17668,0.008359970494221785
17669,0.04483586869495596
17670,0.008359970494221785
17671,0.008359970494221785
17672,0.034482758620689655
17673,0.03178694158075601
17674,0.008359970494221785
17675,0.20342396777442096
17676,0.7721518987341772
17677,0.008359970494221785
17678,0.008359970494221785
17679,0.008359970494221785
17680,0.008359970494221785
17681,0.34375
17682,0.9128630705394191
17683,0.03178694158075601
17684,0.9203187250996016
17685,0.03178694158075601
17686,0.08401084010840108
17687,0.12267657992565056
17688,0.008359970494221785
17689,0.03178694158075601
17690,0.008359970494221785
17691,0.008359970494221785
17692,0.04483586869495596
17693,0.20342396777442096
17694,0.008359970494221785
17695,0.9128630705394191
17696,0.08401084010840108
17697,0.008359970494221785
17698,0.3603238866396761
17699,0.008359970494221785
17700,0.03178694158075601
17701,0.034482758620689655
17702,0.04483586869495596
17703,0.6685393258426966
17704,0.008359970494221785
17705,0.008359970494221785
17706,1.0
17707,0.008359970494221785
17708,0.034482758620689655
17709,0.008359970494221785
17710,0.008359970494221785
17711,0.04483586869495596
17712,0.03178694158075601
17713,0.008359970494221785
17714,0.03178694158075601
17715,0.034482758620689655
17716,0.008359970494221785
17717,0.20342396777442096
17718,0.20342396777442096
17719,0.20342396777442096
17720,0.7466666666666667
17721,0.20342396777442096
17722,0.008359970494221785
17723,0.008359970494221785
17724,0.03178694158075601
17725,0.9813084112149533
17726,0.7407407407407407
17727,0.43037974683544306
17728,0.20342396777442096
17729,0.04483586869495596
17730,0.5164835164835165
17731,0.2549019607843137
17732,0.008359970494221785
17733,0.04483586869495596
17734,0.43037974683544306
17735,0.20342396777442096
17736,0.008359970494221785
17737,0.03178694158075601
17738,0.7721518987341772
17739,0.008359970494221785
17740,0.03178694158075601
17741,0.12267657992565056
17742,0.20342396777442096
17743,0.008359970494221785
17744,0.034482758620689655
17745,0.008359970494221785
17746,0.1956521739130435
17747,0.12267657992565056
17748,0.04483586869495596
17749,0.008359970494221785
17750,0.03178694158075601
17751,0.008359970494221785
17752,0.04483586869495596
17753,0.43037974683544306
17754,0.19435736677115986
17755,0.008359970494221785
17756,0.2549019607843137
17757,0.6685393258426966
17758,0.008359970494221785
17759,0.12267657992565056
17760,0.20342396777442096
17761,0.04483586869495596
17762,0.008359970494221785
17763,0.008359970494221785
17764,0.04483586869495596
17765,0.9203187250996016
17766,0.20342396777442096
17767,0.9128630705394191
17768,0.6685393258426966
17769,0.9203187250996016
17770,0.008359970494221785
17771,0.03178694158075601
17772,0.08401084010840108
17773,0.008359970494221785
17774,0.1956521739130435
17775,0.5164835164835165
17776,0.12267657992565056
17777,0.008359970494221785
17778,0.008359970494221785
17779,0.5164835164835165
17780,0.008359970494221785
17781,0.7466666666666667
17782,0.03178694158075601
17783,0.008359970494221785
17784,0.04483586869495596
17785,0.008359970494221785
17786,0.04483586869495596
17787,0.9813084112149533
17788,0.03178694158075601
17789,0.12267657992565056
17790,0.08401084010840108
17791,0.008359970494221785
17792,0.08401084010840108
17793,0.34375
17794,0.008359970494221785
17795,0.008359970494221785
17796,0.04483586869495596
17797,0.9203187250996016
17798,0.7671232876712328
17799,0.008359970494221785
17800,0.12267657992565056
17801,0.04483586869495596
17802,0.034482758620689655
17803,0.03178694158075601
17804,0.008359970494221785
17805,0.034482758620689655
17806,0.7466666666666667
17807,0.008359970494221785
17808,0.008359970494221785
17809,0.7671232876712328
17810,0.008359970494221785
17811,1.0
17812,0.008359970494221785
17813,0.008359970494221785
17814,0.008359970494221785
17815,0.24193548387096775
17816,0.19435736677115986
17817,0.008359970494221785
17818,0.008359970494221785
17819,0.5164835164835165
17820,0.04483586869495596
17821,0.34375
17822,0.008359970494221785
17823,0.7721518987341772
17824,0.008359970494221785
17825,0.04483586869495596
17826,0.04483586869495596
17827,0.034482758620689655
17828,0.008359970494221785
17829,0.008359970494221785
17830,0.20342396777442096
17831,0.03178694158075601
17832,0.008359970494221785
17833,0.7671232876712328
17834,0.008359970494221785
17835,0.7407407407407407
17836,0.03178694158075601
17837,0.43037974683544306
17838,0.9128630705394191
17839,0.19435736677115986
17840,0.008359970494221785
17841,0.19435736677115986
17842,0.034482758620689655
17843,0.12267657992565056
17844,0.20342396777442096
17845,0.20342396777442096
17846,0.008359970494221785
17847,0.034482758620689655
17848,0.008359970494221785
17849,0.9203187250996016
17850,0.7721518987341772
17851,0.04483586869495596
17852,0.008359970494221785
17853,0.034482758620689655
17854,0.04483586869495596
17855,0.04483586869495596
17856,0.6685393258426966
17857,0.20342396777442096
17858,0.03178694158075601
17859,0.008359970494221785
17860,0.6685393258426966
17861,0.08401084010840108
17862,0.9128630705394191
17863,0.04483586869495596
17864,0.03178694158075601
17865,0.9128630705394191
17866,0.04483586869495596
17867,0.7407407407407407
17868,0.008359970494221785
17869,0.008359970494221785
17870,0.008359970494221785
17871,0.04483586869495596
17872,0.008359970494221785
17873,0.008359970494221785
17874,0.43037974683544306
17875,0.03178694158075601
17876,0.04483586869495596
17877,0.20342396777442096
17878,0.008359970494221785
17879,0.03178694158075601
17880,0.008359970494221785
17881,0.03178694158075601
17882,0.04483586869495596
17883,0.20342396777442096
17884,0.04483586869495596
17885,0.5164835164835165
17886,0.034482758620689655
17887,0.03178694158075601
17888,0.6685393258426966
17889,0.9203187250996016
17890,0.008359970494221785
17891,0.008359970494221785
17892,0.7466666666666667
17893,0.9203187250996016
17894,0.7721518987341772
17895,0.2549019607843137
17896,0.19435736677115986
17897,0.08401084010840108
17898,0.5164835164835165
17899,0.008359970494221785
17900,0.03178694158075601
17901,0.008359970494221785
17902,0.04483586869495596
17903,0.008359970494221785
17904,0.19435736677115986
17905,0.9203187250996016
17906,0.008359970494221785
17907,0.008359970494221785
17908,0.9203187250996016
17909,0.04483586869495596
17910,0.04483586869495596
17911,0.3603238866396761
17912,0.5164835164835165
17913,0.008359970494221785
17914,0.6685393258426966
17915,0.008359970494221785
17916,0.008359970494221785
17917,0.034482758620689655
17918,0.008359970494221785
17919,0.008359970494221785
17920,0.008359970494221785
17921,0.2549019607843137
17922,0.3603238866396761
17923,0.008359970494221785
17924,0.19435736677115986
17925,0.03178694158075601
17926,0.008359970494221785
17927,0.008359970494221785
17928,0.2549019607843137
17929,0.04483586869495596
17930,0.7671232876712328
17931,0.43037974683544306
17932,0.6685393258426966
17933,0.03178694158075601
17934,0.008359970494221785
17935,0.34375
17936,0.008359970494221785
17937,0.7671232876712328
17938,0.04483586869495596
17939,0.20342396777442096
17940,0.12267657992565056
17941,0.20342396777442096
17942,0.008359970494221785
17943,0.20342396777442096
17944,0.9128630705394191
17945,0.5164835164835165
17946,0.008359970494221785
17947,0.08401084010840108
17948,0.43037974683544306
17949,0.008359970494221785
17950,0.008359970494221785
17951,0.20342396777442096
17952,0.008359970494221785
17953,0.7466666666666667
17954,0.04483586869495596
17955,0.008359970494221785
17956,0.008359970494221785
17957,0.03178694158075601
17958,0.20342396777442096
17959,1.0
17960,1.0
17961,0.008359970494221785
17962,0.008359970494221785
17963,0.7407407407407407
17964,0.008359970494221785
17965,0.008359970494221785
17966,0.20342396777442096
17967,0.08401084010840108
17968,0.03178694158075601
17969,0.008359970494221785
17970,0.20342396777442096
17971,0.008359970494221785
17972,0.2549019607843137
17973,0.03178694158075601
17974,0.03178694158075601
17975,0.03178694158075601
17976,0.008359970494221785
17977,0.03178694158075601
17978,0.008359970494221785
17979,0.03178694158075601
17980,0.008359970494221785
17981,0.7671232876712328
17982,0.008359970494221785
17983,0.008359970494221785
17984,0.03178694158075601
17985,0.5164835164835165
17986,0.008359970494221785
17987,0.03178694158075601
17988,0.08401084010840108
17989,0.008359970494221785
17990,0.008359970494221785
17991,0.008359970494221785
17992,0.03178694158075601
17993,0.04483586869495596
17994,0.008359970494221785
17995,0.03178694158075601
17996,0.3603238866396761
17997,0.19435736677115986
17998,0.008359970494221785
17999,0.9128630705394191
18000,0.008359970494221785
18001,0.7671232876712328
18002,0.43037974683544306
18003,0.008359970494221785
18004,0.008359970494221785
18005,0.43037974683544306
18006,0.5164835164835165
18007,0.008359970494221785
18008,0.19435736677115986
18009,0.008359970494221785
18010,0.20342396777442096
18011,0.008359970494221785
18012,0.008359970494221785
18013,0.19435736677115986
18014,0.04483586869495596
18015,0.034482758620689655
18016,0.03178694158075601
18017,0.008359970494221785
18018,0.08401084010840108
18019,0.20342396777442096
18020,0.008359970494221785
18021,0.34375
18022,0.5164835164835165
18023,0.20342396777442096
18024,0.9128630705394191
18025,0.034482758620689655
18026,0.04483586869495596
18027,0.04483586869495596
18028,0.034482758620689655
18029,0.7721518987341772
18030,0.03178694158075601
18031,0.03178694158075601
18032,0.008359970494221785
18033,0.34375
18034,0.12267657992565056
18035,0.20342396777442096
18036,0.008359970494221785
18037,0.03178694158075601
18038,0.008359970494221785
18039,0.20342396777442096
18040,0.2549019607843137
18041,0.12267657992565056
18042,0.9128630705394191
18043,0.008359970494221785
18044,0.04483586869495596
18045,0.008359970494221785
18046,0.04483586869495596
18047,0.12267657992565056
18048,0.008359970494221785
18049,0.03178694158075601
18050,0.3603238866396761
18051,0.03178694158075601
18052,0.008359970494221785
18053,0.9203187250996016
18054,0.03178694158075601
18055,0.7671232876712328
18056,0.008359970494221785
18057,0.03178694158075601
18058,0.03178694158075601
18059,0.12267657992565056
18060,0.20342396777442096
18061,0.008359970494221785
18062,0.03178694158075601
18063,0.04483586869495596
18064,0.04483586869495596
18065,0.7671232876712328
18066,0.03178694158075601
18067,0.19435736677115986
18068,0.008359970494221785
18069,0.008359970494221785
18070,0.20342396777442096
18071,0.008359970494221785
18072,0.9128630705394191
18073,0.9128630705394191
18074,0.008359970494221785
18075,0.008359970494221785
18076,0.008359970494221785
18077,0.03178694158075601
18078,0.03178694158075601
18079,0.008359970494221785
18080,0.008359970494221785
18081,0.03178694158075601
18082,0.04483586869495596
18083,0.008359970494221785
18084,0.34375
18085,0.03178694158075601
18086,0.9813084112149533
18087,0.5164835164835165
18088,0.8888888888888888
18089,0.008359970494221785
18090,0.008359970494221785
18091,0.9813084112149533
18092,0.3603238866396761
18093,0.034482758620689655
18094,0.6685393258426966
18095,0.04483586869495596
18096,0.008359970494221785
18097,0.008359970494221785
18098,0.008359970494221785
18099,0.04483586869495596
18100,0.5164835164835165
18101,1.0
18102,0.008359970494221785
18103,0.1956521739130435
18104,0.008359970494221785
18105,0.008359970494221785
18106,0.34375
18107,0.008359970494221785
18108,0.008359970494221785
18109,0.2549019607843137
18110,0.04483586869495596
18111,0.3603238866396761
18112,0.08401084010840108
18113,0.008359970494221785
18114,0.03178694158075601
18115,0.08401084010840108
18116,0.008359970494221785
18117,0.008359970494221785
18118,0.03178694158075601
18119,0.008359970494221785
18120,0.008359970494221785
18121,0.008359970494221785
18122,0.008359970494221785
18123,0.008359970494221785
18124,0.12267657992565056
18125,0.04483586869495596
18126,0.04483586869495596
18127,0.7466666666666667
18128,0.008359970494221785
18129,0.008359970494221785
18130,0.20342396777442096
18131,0.008359970494221785
18132,0.03178694158075601
18133,0.008359970494221785
18134,0.008359970494221785
18135,0.008359970494221785
18136,0.9813084112149533
18137,0.9128630705394191
18138,0.2549019607843137
18139,0.03178694158075601
18140,0.04483586869495596
18141,0.008359970494221785
18142,0.008359970494221785
18143,0.9203187250996016
18144,0.008359970494221785
18145,0.03178694158075601
18146,0.20342396777442096
18147,0.03178694158075601
18148,0.20342396777442096
18149,0.008359970494221785
18150,0.008359970494221785
18151,0.08401084010840108
18152,0.008359970494221785
18153,0.008359970494221785
18154,0.008359970494221785
18155,0.5164835164835165
18156,0.008359970494221785
18157,0.20342396777442096
18158,0.7407407407407407
18159,0.04483586869495596
18160,0.7671232876712328
18161,0.03178694158075601
18162,0.03178694158075601
18163,0.008359970494221785
18164,0.34375
18165,0.04483586869495596
18166,0.04483586869495596
18167,0.7671232876712328
18168,0.2549019607843137
18169,0.03178694158075601
18170,0.9128630705394191
18171,0.9203187250996016
18172,0.20342396777442096
18173,0.008359970494221785
18174,0.04483586869495596
18175,0.03178694158075601
18176,0.9813084112149533
18177,0.7671232876712328
18178,0.04483586869495596
18179,0.20342396777442096
18180,1.0
18181,0.20342396777442096
18182,0.008359970494221785
18183,0.08401084010840108
18184,0.008359970494221785
18185,0.3603238866396761
18186,0.008359970494221785
18187,0.008359970494221785
18188,0.8888888888888888
18189,0.20342396777442096
18190,0.9128630705394191
18191,0.008359970494221785
18192,0.7671232876712328
18193,0.008359970494221785
18194,0.008359970494221785
18195,0.9813084112149533
18196,0.03178694158075601
18197,0.03178694158075601
18198,0.7407407407407407
18199,0.008359970494221785
18200,0.20342396777442096
18201,0.43037974683544306
18202,0.7671232876712328
18203,0.20342396777442096
18204,0.04483586869495596
18205,0.034482758620689655
18206,0.20342396777442096
18207,0.12267657992565056
18208,0.03178694158075601
18209,0.008359970494221785
18210,0.008359970494221785
18211,0.08401084010840108
18212,0.03178694158075601
18213,0.2549019607843137
18214,1.0
18215,0.03178694158075601
18216,0.20342396777442096
18217,0.34375
18218,0.20342396777442096
18219,0.008359970494221785
18220,0.34375
18221,0.20342396777442096
18222,0.008359970494221785
18223,0.43037974683544306
18224,0.9128630705394191
18225,0.034482758620689655
18226,0.6685393258426966
18227,0.008359970494221785
18228,0.008359970494221785
18229,0.9128630705394191
18230,0.008359970494221785
18231,0.9128630705394191
18232,0.9128630705394191
18233,0.20342396777442096
18234,0.7407407407407407
18235,0.6685393258426966
18236,0.008359970494221785
