id,Exited
16751,0.04823812962213456
16752,0.10321630984738385
16753,0.00770726249261993
16754,0.0528170728884291
16755,0.022414311322029343
16756,0.03338738472806159
16757,0.0133804575257921
16758,0.007796652561434335
16759,0.09824027817658917
16760,0.010925829089866702
16761,0.020185272157836612
16762,0.01927028464360682
16763,0.10474624175901985
16764,0.793502198041748
16765,0.038071957211152294
16766,0.05588735450716063
16767,0.034820123295357545
16768,0.14978870761662866
16769,0.04647730433058487
16770,0.4428782717933446
16771,0.0320562511399153
16772,0.3767770568512851
16773,0.009100822523413921
16774,0.011442446825553305
16775,0.019525758303782424
16776,0.04104248440314051
16777,0.29274724855178963
16778,0.16025379475539545
16779,0.020011479877475768
16780,0.26082762149659017
16781,0.15932318415437008
16782,0.5750499914072524
16783,0.008715070399014119
16784,0.09643828524223971
16785,0.011884566503392615
16786,0.04280552477762092
16787,0.017648429022397463
16788,0.034219116504001015
16789,0.7365923841773448
16790,0.09962206512034816
16791,0.013387952004470521
16792,0.11150732814574411
16793,0.02620336675423381
16794,0.0512624815958973
16795,0.5455754726137245
16796,0.0334139892956243
16797,0.03830439564116437
16798,0.1211546263802178
16799,0.02243453644995888
16800,0.05945764046739486
16801,0.07254956165094578
16802,0.07166623935507935
16803,0.007715329271974153
16804,0.12679004976652644
16805,0.009100822523413921
16806,0.006597904018733101
16807,0.3145205061861301
16808,0.007767053448927323
16809,0.009062985744865339
16810,0.026501887783553175
16811,0.010934293013209162
16812,0.14385246291649303
16813,0.04963567898310356
16814,0.056583805845240163
16815,0.09844849719026785
16816,0.029977810030794225
16817,0.039021508283012186
16818,0.8436097000386682
16819,0.9694337892252487
16820,0.17875202767793355
16821,0.9107492648946125
16822,0.01120109032511901
16823,0.012215736312627243
16824,0.8700362048440181
16825,0.026138401305964436
16826,0.027726018996212173
16827,0.009100822523413921
16828,0.0055227443646446
16829,0.8246637594267194
16830,0.2588563478551423
16831,0.9586602221794519
16832,0.7951029904453767
16833,0.9136962975943719
16834,0.020527511101421047
16835,0.04149304236107406
16836,0.128852707693509
16837,0.16382421737718725
16838,0.13671958430176454
16839,0.37926573190824703
16840,0.9633631989993905
16841,0.023949485346967465
16842,0.3620444159028071
16843,0.20609304398919143
16844,0.9251135021608599
16845,0.035916542627699305
16846,0.9107298985172819
16847,0.5608499304646953
16848,0.7121595769028856
16849,0.06545178863149026
16850,0.9527721004749966
16851,0.03267907073241578
16852,0.004134838309796303
16853,0.5018690594515616
16854,0.40176718832532465
16855,0.0212467877926184
16856,0.48838931009112097
16857,0.6017831166982425
16858,0.7510598223996153
16859,0.01903075255986235
16860,0.10038512337207285
16861,0.009328622969521064
16862,0.01794363863473625
16863,0.026006038314084445
16864,0.08173943815954535
16865,0.03063870327011791
16866,0.03483697153097383
16867,0.01794363863473625
16868,0.26247777057720806
16869,0.008803288378708304
16870,0.22651106531084986
16871,0.4153866569299711
16872,0.03483697153097383
16873,0.0162121191116808
16874,0.030275614589419252
16875,0.8660980974983734
16876,0.013944013560907872
16877,0.01266141423241016
16878,0.026001023236737423
16879,0.016761173975057275
16880,0.06386845274368291
16881,0.058214282104474824
16882,0.031461686824506584
16883,0.21582516883865566
16884,0.0706249201573882
16885,0.019451478032811692
16886,0.012123974871183966
16887,0.2747876017798234
16888,0.008539459422960055
16889,0.06863353169731429
16890,0.30803212492007936
16891,0.013944013560907872
16892,0.04859720736689641
16893,0.11037855586169375
16894,0.038727941315909925
16895,0.15805151307241225
16896,0.2840969583779328
16897,0.021900069389350796
16898,0.15129473275504338
16899,0.026804933646517023
16900,0.01794363863473625
16901,0.016486207072924107
16902,0.9518777117760815
16903,0.022797231403440154
16904,0.5748309378340761
16905,0.009901304235318332
16906,0.0843838483230315
16907,0.018416849914895648
16908,0.02827207266192588
16909,0.0071438857342975455
16910,0.02056445665872945
16911,0.03348850917310273
16912,0.012215736312627243
16913,0.01167300059271441
16914,0.0063564586019655926
16915,0.21184285060091615
16916,0.01559513861771368
16917,0.12958313668704066
16918,0.7000845875094742
16919,0.0246110557830845
16920,0.03112004410699524
16921,0.14907778534310992
16922,0.04110591638172754
16923,0.1480116663311435
16924,0.04419697455294512
16925,0.08008442532729072
16926,0.04963567140041598
16927,0.04920038045980476
16928,0.6294312032797803
16929,0.6992966616984255
16930,0.009568438801337373
16931,0.8255275613750703
16932,0.33462206847997544
16933,0.015986529792168247
16934,0.02314371483788484
16935,0.03267907073241578
16936,0.7939751668417971
16937,0.03762557913583928
16938,0.01167300059271441
16939,0.043296257524221025
16940,0.2661324366966955
16941,0.0380462375799882
16942,0.11821008123647031
16943,0.9582475960031754
16944,0.03442427160844324
16945,0.017884258255301384
16946,0.06725976444504782
16947,0.09092545316421168
16948,0.03603907907768623
16949,0.9713820581072291
16950,0.20601478268228823
16951,0.9611065541813435
16952,0.021329547299791387
16953,0.03437046741879215
16954,0.04467686140576565
16955,0.03500007966025816
16956,0.27872502862301096
16957,0.2835333431913616
16958,0.04082159061049879
16959,0.02389563936367827
16960,0.09212623129341718
16961,0.022899020986927726
16962,0.016813929269073043
16963,0.03343141410134716
16964,0.01794363863473625
16965,0.01833108617307516
16966,0.9640580929543181
16967,0.31539848615929483
16968,0.9331351661336142
16969,0.005304133743415563
16970,0.010858337488941779
16971,0.6011508393287559
16972,0.8982292783968034
16973,0.5714196173358428
16974,0.09208553796523372
16975,0.007270502586059058
16976,0.02890445549447004
16977,0.06465526544806122
16978,0.3918729476128305
16979,0.012219347730511636
16980,0.6889744888917689
16981,0.7914726918462919
16982,0.826396142318247
16983,0.9679421062307099
16984,0.03547918329587502
16985,0.022354833669441798
16986,0.00991258980095101
16987,0.013250408394529645
16988,0.009744851468818096
16989,0.38708195022941044
16990,0.009614041862748945
16991,0.022076467226640105
16992,0.33893263541254903
16993,0.009568438801337373
16994,0.10950472272947116
16995,0.020902127898703993
16996,0.012973350417287335
16997,0.0334139892956243
16998,0.7488746195902365
16999,0.022414311322029343
17000,0.013387952004470521
17001,0.012158710355053325
17002,0.04132120214258827
17003,0.5709328847493605
17004,0.11917665184392036
17005,0.23779936297176485
17006,0.14990463918875346
17007,0.3181024820667248
17008,0.03483697153097383
17009,0.7649658960389744
17010,0.08495833686577291
17011,0.10002440367792068
17012,0.01549883105766067
17013,0.010693653354626614
17014,0.6881245538339519
17015,0.6890742133845905
17016,0.025712269455457504
17017,0.13423026604778715
17018,0.01454525926044991
17019,0.00841999742236044
17020,0.016528886276841074
17021,0.04511661545421776
17022,0.07088485210102537
17023,0.9193810523725977
17024,0.026675451621699972
17025,0.01700174522650437
17026,0.009566601534916319
17027,0.013422066777120682
17028,0.7530289663543239
17029,0.04202067785769121
17030,0.006332499494780452
17031,0.012602523260354501
17032,0.7161623591026933
17033,0.12369545843316285
17034,0.035916542627699305
17035,0.03457850939945086
17036,0.009325177799139092
17037,0.01472306390703747
17038,0.029977810030794225
17039,0.03484332623980564
17040,0.028995916399555285
17041,0.010028042213573896
17042,0.956231384214939
17043,0.10204315048365552
17044,0.022414311322029343
17045,0.06618152908025032
17046,0.6294422603834126
17047,0.01171943545064099
17048,0.13231530006114817
17049,0.028050197797346757
17050,0.06901653317689979
17051,0.8200274904645648
17052,0.184894233139912
17053,0.9192698689530743
17054,0.04897069526200936
17055,0.024534007606083742
17056,0.029131222752571167
17057,0.018578940788432426
17058,0.01637615089872954
17059,0.017914612487622827
17060,0.29936798934832576
17061,0.9375476287294835
17062,0.007602828159768728
17063,0.055701214726294815
17064,0.2897008909165415
17065,0.03483697153097383
17066,0.7442812046015679
17067,0.6161745056639147
17068,0.466353937463967
17069,0.29676157654273555
17070,0.23578641957554153
17071,0.849572294683839
17072,0.007832749971019147
17073,0.02314371483788484
17074,0.22105044019534392
17075,0.052586229481374896
17076,0.018031980047912455
17077,0.6032419320647732
17078,0.23259703458785344
17079,0.21184285060091615
17080,0.24137765319512924
17081,0.014361380054752706
17082,0.032333901154576815
17083,0.0494109975046429
17084,0.24564498412166122
17085,0.9610953428574706
17086,0.09225924605629192
17087,0.12204733105062335
17088,0.01426464547695881
17089,0.022972726686076608
17090,0.013034399024253128
17091,0.016511129270695087
17092,0.11999925204973594
17093,0.031074912884643403
17094,0.03042926839741504
17095,0.6610434739416926
17096,0.4350825285393655
17097,0.3075250473599138
17098,0.022268799949930203
17099,0.012542774118614238
17100,0.5852230988432222
17101,0.055759065301496
17102,0.6195759598619115
17103,0.04038200758437546
17104,0.040610502703093306
17105,0.22921892472741526
17106,0.044887620206130976
17107,0.2603593736451326
17108,0.09702573648123526
17109,0.03547918329587502
17110,0.016338002964355846
17111,0.019509070560428523
17112,0.19476060810613066
17113,0.02851599328629613
17114,0.024394401647910922
17115,0.3163208305397723
17116,0.27597791154453455
17117,0.022122198002917592
17118,0.6606028649558929
17119,0.05185705474063281
17120,0.09186662835806884
17121,0.016000077291626075
17122,0.6790206495587644
17123,0.15888840493875966
17124,0.9623569131168992
17125,0.018562193481530553
17126,0.1048469740750557
17127,0.0447798585960944
17128,0.8998960552818337
17129,0.03632691388732964
17130,0.24069369023376258
17131,0.06039664870769832
17132,0.2926272062093853
17133,0.0876203935786257
17134,0.061149966151684304
17135,0.1740539537528162
17136,0.03875774358505596
17137,0.01982747025656738
17138,0.9714813046926182
17139,0.18859195682328997
17140,0.022782251804447862
17141,0.26406505332814256
17142,0.10404582541364689
17143,0.3540969707236016
17144,0.006343041152803894
17145,0.027770043627709372
17146,0.3259879451111718
17147,0.11325660435224838
17148,0.06864414821568798
17149,0.05236348084171174
17150,0.033673449072778736
17151,0.2387285418841965
17152,0.036714672292080426
17153,0.016813929269073043
17154,0.041831976344519586
17155,0.029295684608924632
17156,0.21204911286529668
17157,0.020081755608288215
17158,0.0974260906349491
17159,0.0948442580833657
17160,0.07936248227530472
17161,0.6186975766984556
17162,0.01794363863473625
17163,0.7323017549232405
17164,0.011248565796424399
17165,0.009356516005975963
17166,0.11589156666491468
17167,0.04955039928828527
17168,0.03459507329135172
17169,0.7159961564101501
17170,0.016813929269073043
17171,0.013387952004470521
17172,0.09517676743161727
17173,0.07273324970384959
17174,0.05884527381963049
17175,0.4984812082655096
17176,0.2015981465353422
17177,0.28605919086936527
17178,0.06060594605388085
17179,0.5377860736240114
17180,0.03891575858567099
17181,0.22969652955328732
17182,0.06570124380114369
17183,0.10743185525855656
17184,0.17880582109643908
17185,0.014287962917374367
17186,0.010151571796829979
17187,0.02114455149113949
17188,0.5854260003291564
17189,0.02193825824650953
17190,0.2503952298679894
17191,0.04702789230938443
17192,0.009566601534916319
17193,0.007930623577228076
17194,0.01117418764200817
17195,0.030900816409805795
17196,0.032876918777240714
17197,0.01167300059271441
17198,0.22310285185500336
17199,0.968916110753694
17200,0.06875526108080394
17201,0.21201642826329178
17202,0.15312933758557262
17203,0.09907666292385131
17204,0.7761585519673732
17205,0.025500279639258966
17206,0.04500403720863907
17207,0.20890354027726005
17208,0.014059383322356152
17209,0.03611698370925919
17210,0.03144126714845338
17211,0.0148014328335341
17212,0.04293838066480836
17213,0.15796243278902203
17214,0.13790495606030626
17215,0.9283969767115754
17216,0.009943575882306498
17217,0.6398340013523641
17218,0.07403750693670949
17219,0.05169144593216665
17220,0.00955737717951336
17221,0.016273746015991585
17222,0.15683987409298283
17223,0.022459205594988173
17224,0.08266913714888412
17225,0.9189990793194258
17226,0.033673449072778736
17227,0.011450624215032524
17228,0.05272489689167566
17229,0.567700124650559
17230,0.06311918203064436
17231,0.012568374166542946
17232,0.03360633989883657
17233,0.05100247959658203
17234,0.021614902238521416
17235,0.10180177505893188
17236,0.011442446825553305
17237,0.024606049292943764
17238,0.26423024158242864
17239,0.0711402198878402
17240,0.006996420622135776
17241,0.0057297189894887565
17242,0.021665023220595252
17243,0.09316644978570081
17244,0.32696834249239665
17245,0.03793336992802762
17246,0.01776159428151851
17247,0.007065039012829561
17248,0.014066436880733432
17249,0.03912974412894908
17250,0.7229226858213592
17251,0.458388988940059
17252,0.057072001549444445
17253,0.4215832535795755
17254,0.11589156666491468
17255,0.010804204991299245
17256,0.02109645850869554
17257,0.8763899158646368
17258,0.37789277586811665
17259,0.9190671491663965
17260,0.26532145034705673
17261,0.06947216175159515
17262,0.1942010775628179
17263,0.017557853420860366
17264,0.5691427507965706
17265,0.013177332571867763
17266,0.008376347014703288
17267,0.037489819705902164
17268,0.1777662841548281
17269,0.21062439833788757
17270,0.01665733174770777
17271,0.08008442532729072
17272,0.4165463028629805
17273,0.8827688361464301
17274,0.016173756734296843
17275,0.14105253450519106
17276,0.15174713647965657
17277,0.038781246458311255
17278,0.015742579315346526
17279,0.8616815651317253
17280,0.0369243138547027
17281,0.021119024016822575
17282,0.07581007308364446
17283,0.7083373731255276
17284,0.05183406966754055
17285,0.06276909856823404
17286,0.04113407246335248
17287,0.5659122050939893
17288,0.008007526445857166
17289,0.18816519933347592
17290,0.007930623577228076
17291,0.011716824334834161
17292,0.15275314743409157
17293,0.5739116260786433
17294,0.7455892279397663
17295,0.04589777992976703
17296,0.008646015702699208
17297,0.08999190872107705
17298,0.03365773017457989
17299,0.15932318415437008
17300,0.06578305051479186
17301,0.7693853598286354
17302,0.032390766634623695
17303,0.17497859614799985
17304,0.06907559809979166
17305,0.011226328499478464
17306,0.14734492963500267
17307,0.040033543792860234
17308,0.012158710355053325
17309,0.9551413724494789
17310,0.18992981526773633
17311,0.07923553694139546
17312,0.8239190919481971
17313,0.7512292914332578
17314,0.043130547040264124
17315,0.3641246727766672
17316,0.10044332458860383
17317,0.008031549749053268
17318,0.03134136979973031
17319,0.03151520239488406
17320,0.9490615178938563
17321,0.24646428877545876
17322,0.036757325771059876
17323,0.9007106182139644
17324,0.01586275994357135
17325,0.011858287291619614
17326,0.0782722260850608
17327,0.01167300059271441
17328,0.5973758797791053
17329,0.010794017569510933
17330,0.013387952004470521
17331,0.11863517153658941
17332,0.14816610729030016
17333,0.13790901404085906
17334,0.3192787570332133
17335,0.0577113553401039
17336,0.10860477833999926
17337,0.22421233232940593
17338,0.021533334708118166
17339,0.05916780364000009
17340,0.06712501413082508
17341,0.22136744664034605
17342,0.5070731929428431
17343,0.013387952004470521
17344,0.9420333343077493
17345,0.23869042729968493
17346,0.18930618971184107
17347,0.8212750557625972
17348,0.5795244610278041
17349,0.011442446825553305
17350,0.0212467877926184
17351,0.038863742155645545
17352,0.0373489631656971
17353,0.010830045247805592
17354,0.1576364987699863
17355,0.1754517931220815
17356,0.8348471304189462
17357,0.03483697153097383
17358,0.007652896275586684
17359,0.18171872116148716
17360,0.11381608693045019
17361,0.1331477278190043
17362,0.19360134591597195
17363,0.976605991770484
17364,0.03483697153097383
17365,0.03186937509676523
17366,0.015938563207927765
17367,0.044705637047498366
17368,0.014009109424385251
17369,0.01758884169595818
17370,0.01096722402890199
17371,0.9764530531287441
17372,0.03570174675531941
17373,0.006065016154952082
17374,0.004822219231771589
17375,0.01649209860611002
17376,0.6585832709915236
17377,0.722592805686588
17378,0.06966988268015294
17379,0.9625781982005612
17380,0.01794363863473625
17381,0.016264924727572422
17382,0.009259500529141066
17383,0.05096329380274589
17384,0.008882574695554509
17385,0.5995823110456902
17386,0.01407246880498894
17387,0.2051582785774415
17388,0.21602622277105954
17389,0.012215736312627243
17390,0.7006700939667877
17391,0.7843916229186151
17392,0.12513542473682873
17393,0.15097564138918157
17394,0.8379425716357647
17395,0.16039697930977243
17396,0.19019068610257814
17397,0.09014521641213398
17398,0.933812726078592
17399,0.03440049435701215
17400,0.038620268244195025
17401,0.015450627015889166
17402,0.03547918329587502
17403,0.6664984032002081
17404,0.0751291405997579
17405,0.6752762741602827
17406,0.01513247930259887
17407,0.012158710355053325
17408,0.6919095810446056
17409,0.04026869478124998
17410,0.048016870785569044
17411,0.019440719431935767
17412,0.2023233943310156
17413,0.07543304516530945
17414,0.07038324055858487
17415,0.20527756464899719
17416,0.009744851468818096
17417,0.03019110580785762
17418,0.6061475726704828
17419,0.18265820373056763
17420,0.02330564207824782
17421,0.8270050354190769
17422,0.04604153153660835
17423,0.01781041403434296
17424,0.44410310080961735
17425,0.013387952004470521
17426,0.10811454769514119
17427,0.013418451528241948
17428,0.01948555826126749
17429,0.12472926150527253
17430,0.043027348162287066
17431,0.061951201470041066
17432,0.09059012825947188
17433,0.9279759136445795
17434,0.04801599296488442
17435,0.02636762128511485
17436,0.8659445659184154
17437,0.8976519131244817
17438,0.07991445438776887
17439,0.004689170049356169
17440,0.07230205586840893
17441,0.011442446825553305
17442,0.011248565796424399
17443,0.1313308776768905
17444,0.015609834095252653
17445,0.011716824334834161
17446,0.9250439918084576
17447,0.012627045870746026
17448,0.025500279639258966
17449,0.7648886571657121
17450,0.022972726686076608
17451,0.017011398868434544
17452,0.04304275988021219
17453,0.03246668372838409
17454,0.640676099839619
17455,0.16332851710445687
17456,0.014507804159148553
17457,0.048548777777932796
17458,0.021533334708118166
17459,0.16769089082172417
17460,0.024012906261689643
17461,0.11054359432694735
17462,0.6710151707021232
17463,0.011796798046870836
17464,0.835841352084226
17465,0.009284385680569546
17466,0.04076419806160731
17467,0.06605997416692161
17468,0.03154161532633249
17469,0.010232772166174046
17470,0.19549811666125
17471,0.7142721131900324
17472,0.03536792883824777
17473,0.01794363863473625
17474,0.01758471415644839
17475,0.4102957733947537
17476,0.0563765069393884
17477,0.025322570072439703
17478,0.04520814361610176
17479,0.12206521928657937
17480,0.00799915662191307
17481,0.00799915662191307
17482,0.03483697153097383
17483,0.29680567682296505
17484,0.05733715100568764
17485,0.006406239883114641
17486,0.19801221532921814
17487,0.012215736312627243
17488,0.011295332375801444
17489,0.9705392690926464
17490,0.6087959657232079
17491,0.05223359942726994
17492,0.03129720305307359
17493,0.007083374320960786
17494,0.012024185501537867
17495,0.09238906652785664
17496,0.004793242539005202
17497,0.18859195682328997
17498,0.02042200171982844
17499,0.5913183093548077
17500,0.023051303508506045
17501,0.017250356510590033
17502,0.32168377581535945
17503,0.018231728527460682
17504,0.011248565796424399
17505,0.9593556552714747
17506,0.03484332623980564
17507,0.3387950025258843
17508,0.8027145239199954
17509,0.01249126673311532
17510,0.7065535217373242
17511,0.06826818331768543
17512,0.1930556249276922
17513,0.011623513668745125
17514,0.6686075233466946
17515,0.012679840671479254
17516,0.08162389650876509
17517,0.7662267584180175
17518,0.023472004482415505
17519,0.6416366610850683
17520,0.20529567452849637
17521,0.9040853132161991
17522,0.007269299397013857
17523,0.04724889114385509
17524,0.021354802013854136
17525,0.02009099247427278
17526,0.025659595029683062
17527,0.06342491803850343
17528,0.011610133671116166
17529,0.9563090977403708
17530,0.14929813721079435
17531,0.010290625684903893
17532,0.9774856322737089
17533,0.08648125998728019
17534,0.07438947904700093
17535,0.03571919789643162
17536,0.015198423582696078
17537,0.019720757355559202
17538,0.007930623577228076
17539,0.042188070800087935
17540,0.5841158599159408
17541,0.501998924575897
17542,0.05982531216874689
17543,0.03267907073241578
17544,0.010386538110655765
17545,0.924447084228611
17546,0.24955066574758977
17547,0.5807914889080009
17548,0.17174038748616569
17549,0.520345395932001
17550,0.9241525157074508
17551,0.09663887269923366
17552,0.022318234156637147
17553,0.18812858805418267
17554,0.9158790275359215
17555,0.07586020239340419
17556,0.037745098984579444
17557,0.05348235706227777
17558,0.04641012102329755
17559,0.03649503655000827
17560,0.1265273281827033
17561,0.016630981989557182
17562,0.22596761342079216
17563,0.7591415732737803
17564,0.00799915662191307
17565,0.024131178519615094
17566,0.020717752713114945
17567,0.30621164675104123
17568,0.018598190070137795
17569,0.06689646807172288
17570,0.012325695505726292
17571,0.004594321548212542
17572,0.017588301963717617
17573,0.03402589582683009
17574,0.28509854410794633
17575,0.7118283862154567
17576,0.05017424033822957
17577,0.19852651154864726
17578,0.8204055521013685
17579,0.012215736312627243
17580,0.5746376671679624
17581,0.3451260811331269
17582,0.0323385830080889
17583,0.012569995735593717
17584,0.019317799472446728
17585,0.04407513219672318
17586,0.04781271518187442
17587,0.01774522846032414
17588,0.01569955269140642
17589,0.050114251314571076
17590,0.2522562367078579
17591,0.3062311183425994
17592,0.013952021498974036
17593,0.31122085903208624
17594,0.01167300059271441
17595,0.13099099115245855
17596,0.02352564510387628
17597,0.13066097276505131
17598,0.39926797660194163
17599,0.19360134591597195
17600,0.020458929715997266
17601,0.28709292250853113
17602,0.4655322447889956
17603,0.10980819511761675
17604,0.02910850479489671
17605,0.021328943534379117
17606,0.01406642061194076
17607,0.021979154645818996
17608,0.15865439921526572
17609,0.9381783105764607
17610,0.0212467877926184
17611,0.09429601901881811
17612,0.02093972598339353
17613,0.14961715011669977
17614,0.03267907073241578
17615,0.26206513780949764
17616,0.1143147280970326
17617,0.29776036190126204
17618,0.01794363863473625
17619,0.9797143769965091
17620,0.026413374964108418
17621,0.01617739142596866
17622,0.01854406752520607
17623,0.007930623577228076
17624,0.018912043041517182
17625,0.9136802073909671
17626,0.14426417134671557
17627,0.9362243674526392
17628,0.031585261579711574
17629,0.14785560730207792
17630,0.5386539442153377
17631,0.0059338989531021675
17632,0.767354486836103
17633,0.007470195532464543
17634,0.5341016175682054
17635,0.03117951390973035
17636,0.08774086450552805
17637,0.9776051110801907
17638,0.5670069512126654
17639,0.04509078629031717
17640,0.14172457860100893
17641,0.04497408122069849
17642,0.08007485441318098
17643,0.013439474074012678
17644,0.05315302918648894
17645,0.009517242912817685
17646,0.21239625761415137
17647,0.44305938221918656
17648,0.7366372545813068
17649,0.013248366049774555
17650,0.020506827660699525
17651,0.2282279063890079
17652,0.9848335359419575
17653,0.027750922399513312
17654,0.18027458306655184
17655,0.08367834855106636
17656,0.011248565796424399
17657,0.08519562864439836
17658,0.037000333827233896
17659,0.7909755271385411
17660,0.028857471303890846
17661,0.10961812401566366
17662,0.21764013233278093
17663,0.14396669589599675
17664,0.08555525487316736
17665,0.03744051997253072
17666,0.029704546524082564
17667,0.08145841272121228
17668,0.0212467877926184
17669,0.05627567421683835
17670,0.015226508895468876
17671,0.0065682123519357
17672,0.013325918823055807
17673,0.027694938902529567
17674,0.004927375764270281
17675,0.22310285185500336
17676,0.8191201101779575
17677,0.016734151003155538
17678,0.023842177381792343
17679,0.005238401762930276
17680,0.03432208800256748
17681,0.3433835466285603
17682,0.6587413990777814
17683,0.04814329210792084
17684,0.9144739559826344
17685,0.04082159061049879
17686,0.08988533837014619
17687,0.06259062871067485
17688,0.009869715172705398
17689,0.017838852181035435
17690,0.007930623577228076
17691,0.017609843889568388
17692,0.07991855042958074
17693,0.22015801200353924
17694,0.011248565796424399
17695,0.7689229260223318
17696,0.20700048551922529
17697,0.012755551489133725
17698,0.2856225923307178
17699,0.004822219231771589
17700,0.026225789493320197
17701,0.11310989709746055
17702,0.06354837770058713
17703,0.44146709177486665
17704,0.008049150960766815
17705,0.022168287775347198
17706,0.9534153502248757
17707,0.0129385808623272
17708,0.01931179613334509
17709,0.011442446825553305
17710,0.016793634978632378
17711,0.11735701172888294
17712,0.05082864368310554
17713,0.01893238742761851
17714,0.02933241532628522
17715,0.04223925660206954
17716,0.011955508729450151
17717,0.24324277632903607
17718,0.14816610729030016
17719,0.20565464809057557
17720,0.793698785659452
17721,0.16865963782818658
17722,0.010165625605485708
17723,0.011226328499478464
17724,0.059488965596576446
17725,0.8249581713731593
17726,0.8145112145050255
17727,0.5141644058931487
17728,0.11010525072671462
17729,0.06804301339876088
17730,0.3380801293799879
17731,0.35700215493907367
17732,0.01199917406891353
17733,0.054954591608703446
17734,0.13859903507251847
17735,0.3531007209554795
17736,0.011814003309250615
17737,0.031762422004999576
17738,0.6594172022642665
17739,0.007930623577228076
17740,0.10433124656018593
17741,0.01871174798519934
17742,0.08008442532729072
17743,0.05609630039578725
17744,0.04241793191899949
17745,0.005998489951085184
17746,0.11339617958093542
17747,0.08495959492645672
17748,0.15908638368678163
17749,0.01418317344320011
17750,0.017999518652427073
17751,0.013387952004470521
17752,0.08042857240111544
17753,0.5722227703167261
17754,0.14956603924997489
17755,0.007434140747214812
17756,0.25227639403648733
17757,0.5264238051741822
17758,0.028837633790642102
17759,0.21249818671913667
17760,0.37467876602712136
17761,0.05510857097979516
17762,0.02827207266192588
17763,0.010401104400356978
17764,0.08560378247730979
17765,0.8270050354190769
17766,0.2052011898592906
17767,0.9760820319046409
17768,0.7287596726553484
17769,0.9678577929899576
17770,0.02535162033878958
17771,0.06116934766019151
17772,0.09661779862608613
17773,0.011442446825553305
17774,0.2387285418841965
17775,0.6117843036415719
17776,0.2587237753800466
17777,0.006888534263481603
17778,0.007930623577228076
17779,0.6022607748443876
17780,0.011239032952678517
17781,0.4099642630216864
17782,0.03884596874123243
17783,0.015249422781911253
17784,0.10439454849566117
17785,0.007652896275586684
17786,0.051850134700405934
17787,0.9083105951486573
17788,0.04118003357764978
17789,0.07090363404807563
17790,0.0656086639058144
17791,0.03408350975931911
17792,0.05265118578603182
17793,0.5643686451380174
17794,0.02238573330892922
17795,0.022779186979535408
17796,0.03073752091922725
17797,0.9324326392787793
17798,0.7121595769028856
17799,0.011693672285271649
17800,0.06644520284818066
17801,0.13757613197010438
17802,0.032199382768454195
17803,0.04646021294628072
17804,0.02635649680161932
17805,0.06636509928096512
17806,0.8258107395915566
17807,0.024131178519615094
17808,0.006299012697661515
17809,0.7311019471701655
17810,0.00784230892636349
17811,0.9911590479873845
17812,0.03573103768127426
17813,0.05609630039578725
17814,0.02434575030387836
17815,0.1367062400249043
17816,0.18289681198401314
17817,0.006248246560191645
17818,0.011442446825553305
17819,0.288996278440449
17820,0.08292833123876102
17821,0.4165923084648533
17822,0.01005498736583221
17823,0.6753193930897081
17824,0.011442446825553305
17825,0.2017533477083711
17826,0.050382563787084354
17827,0.04168742844133957
17828,0.0177722309808996
17829,0.03167148749823379
17830,0.1447375558164232
17831,0.0911582081484299
17832,0.011442446825553305
17833,0.8073994538726404
17834,0.025659595029683062
17835,0.6859222104495818
17836,0.02314358873926565
17837,0.2725411595010127
17838,0.9015241129569144
17839,0.16025315450661515
17840,0.015249422781911253
17841,0.33883360472478247
17842,0.01963082532232924
17843,0.09303461003806672
17844,0.21045943403240286
17845,0.4663055960921551
17846,0.01399246984076379
17847,0.01671718811883461
17848,0.030278284807638972
17849,0.9735613758935433
17850,0.5793815565297609
17851,0.03359867028048826
17852,0.009568438801337373
17853,0.019317799472446728
17854,0.04641012102329755
17855,0.02734706843340115
17856,0.6011508393287559
17857,0.21184285060091615
17858,0.033673449072778736
17859,0.03238204985965401
17860,0.6638228256384447
17861,0.0971959610223106
17862,0.8926562916097908
17863,0.04280552477762092
17864,0.026596389046670704
17865,0.9726723230398887
17866,0.05996712327694172
17867,0.8723356382557527
17868,0.019160891963068333
17869,0.011997200757672143
17870,0.022853669080903926
17871,0.017809866180011402
17872,0.012905229302856274
17873,0.05609630039578725
17874,0.19360134591597195
17875,0.05797635048803048
17876,0.08292833123876102
17877,0.4688581050807943
17878,0.07165638467424816
17879,0.05266053934417553
17880,0.009594851900594219
17881,0.022268799949930203
17882,0.06985948189339955
17883,0.06883449894003095
17884,0.04294620551776621
17885,0.2587016489444088
17886,0.04574891424100065
17887,0.03732893786892107
17888,0.755134334036873
17889,0.9649677239912805
17890,0.008157748399632896
17891,0.009037313817603731
17892,0.42716219603776584
17893,0.9667881590727366
17894,0.35353387034705847
17895,0.22976961551564995
17896,0.16932039060293527
17897,0.3286217577498398
17898,0.2279136708490102
17899,0.011248565796424399
17900,0.03039256437705557
17901,0.0212467877926184
17902,0.0411836534424992
17903,0.006547632302846252
17904,0.24847999340086044
17905,0.9133221662353952
17906,0.007641210997423259
17907,0.061172020958780694
17908,0.9066710743653131
17909,0.018803969770676707
17910,0.09867737417835591
17911,0.21936647026609862
17912,0.6778235547385089
17913,0.015193543728486003
17914,0.7027725631802634
17915,0.030294513259152157
17916,0.033493048488739595
17917,0.01421388202377755
