id,Exited
16937,0.011333195961261075
16938,0.011333195961261075
16939,0.011333195961261075
16940,0.24660194174757283
16941,0.011333195961261075
16942,0.18957871396895787
16943,0.9094292803970223
16944,0.011333195961261075
16945,0.011333195961261075
16946,0.05873261205564142
16947,0.18957871396895787
16948,0.18957871396895787
16949,0.9926470588235294
16950,0.04242424242424243
16951,0.9094292803970223
16952,0.04242424242424243
16953,0.011333195961261075
16954,0.11356466876971609
16955,0.011333195961261075
16956,0.18957871396895787
16957,0.11356466876971609
16958,0.011333195961261075
16959,0.011333195961261075
16960,0.11356466876971609
16961,0.011333195961261075
16962,0.011333195961261075
16963,0.011333195961261075
16964,0.011333195961261075
16965,0.011333195961261075
16966,0.9094292803970223
16967,0.11356466876971609
16968,0.9094292803970223
16969,0.011333195961261075
16970,0.011333195961261075
16971,0.5571227080394923
16972,0.9094292803970223
16973,0.5571227080394923
16974,0.011333195961261075
16975,0.011333195961261075
16976,0.05873261205564142
16977,0.05873261205564142
16978,0.18957871396895787
16979,0.011333195961261075
16980,0.9094292803970223
16981,0.9094292803970223
16982,0.9094292803970223
16983,0.9094292803970223
16984,0.011333195961261075
16985,0.011333195961261075
16986,0.011333195961261075
16987,0.011333195961261075
16988,0.011333195961261075
16989,0.68
16990,0.011333195961261075
16991,0.05873261205564142
16992,0.5571227080394923
16993,0.011333195961261075
16994,0.11356466876971609
16995,0.011333195961261075
16996,0.011333195961261075
16997,0.05873261205564142
16998,0.5571227080394923
16999,0.011333195961261075
17000,0.011333195961261075
17001,0.011333195961261075
17002,0.11356466876971609
17003,0.5571227080394923
17004,0.18957871396895787
17005,0.04242424242424243
17006,0.18957871396895787
17007,0.18957871396895787
17008,0.011333195961261075
17009,0.68
17010,0.05873261205564142
17011,0.011333195961261075
17012,0.011333195961261075
17013,0.011333195961261075
17014,0.68
17015,0.4772727272727273
17016,0.011333195961261075
17017,0.04242424242424243
17018,0.011333195961261075
17019,0.011333195961261075
17020,0.04242424242424243
17021,0.04242424242424243
17022,0.05873261205564142
17023,0.9094292803970223
17024,0.011333195961261075
17025,0.011333195961261075
17026,0.011333195961261075
17027,0.11356466876971609
17028,0.5571227080394923
17029,0.011333195961261075
17030,0.011333195961261075
17031,0.011333195961261075
17032,0.5571227080394923
17033,0.11356466876971609
17034,0.11356466876971609
17035,0.011333195961261075
17036,0.011333195961261075
17037,0.011333195961261075
17038,0.04242424242424243
17039,0.011333195961261075
17040,0.011333195961261075
17041,0.011333195961261075
17042,0.9094292803970223
17043,0.18957871396895787
17044,0.011333195961261075
17045,0.18957871396895787
17046,0.5571227080394923
17047,0.011333195961261075
17048,0.18957871396895787
17049,0.011333195961261075
17050,0.05873261205564142
17051,0.9094292803970223
17052,0.04242424242424243
17053,0.9094292803970223
17054,0.011333195961261075
17055,0.011333195961261075
17056,0.04242424242424243
17057,0.011333195961261075
17058,0.011333195961261075
17059,0.011333195961261075
17060,0.11356466876971609
17061,0.9094292803970223
17062,0.011333195961261075
17063,0.05873261205564142
17064,0.5571227080394923
17065,0.011333195961261075
17066,0.5571227080394923
17067,0.4772727272727273
17068,0.5571227080394923
17069,0.05873261205564142
17070,0.24660194174757283
17071,0.9094292803970223
17072,0.011333195961261075
17073,0.011333195961261075
17074,0.24660194174757283
17075,0.04242424242424243
17076,0.011333195961261075
17077,0.4772727272727273
17078,0.24660194174757283
17079,0.18957871396895787
17080,0.24660194174757283
17081,0.011333195961261075
17082,0.011333195961261075
17083,0.18957871396895787
17084,0.4772727272727273
17085,0.9094292803970223
17086,0.11356466876971609
17087,0.18957871396895787
17088,0.011333195961261075
17089,0.011333195961261075
17090,0.011333195961261075
17091,0.011333195961261075
17092,0.5571227080394923
17093,0.04242424242424243
17094,0.04242424242424243
17095,0.9094292803970223
17096,0.4772727272727273
17097,0.40454545454545454
17098,0.011333195961261075
17099,0.011333195961261075
17100,0.5571227080394923
17101,0.05873261205564142
17102,0.9094292803970223
17103,0.011333195961261075
17104,0.011333195961261075
17105,0.18957871396895787
17106,0.011333195961261075
17107,0.5571227080394923
17108,0.05873261205564142
17109,0.011333195961261075
17110,0.011333195961261075
17111,0.011333195961261075
17112,0.18957871396895787
17113,0.04242424242424243
17114,0.011333195961261075
17115,0.5571227080394923
17116,0.18957871396895787
17117,0.011333195961261075
17118,0.24660194174757283
17119,0.11356466876971609
17120,0.18957871396895787
17121,0.05873261205564142
17122,0.68
17123,0.04242424242424243
17124,0.9094292803970223
17125,0.011333195961261075
17126,0.18957871396895787
17127,0.04242424242424243
17128,0.9094292803970223
17129,0.011333195961261075
17130,0.24660194174757283
17131,0.04242424242424243
17132,0.11356466876971609
17133,0.04242424242424243
17134,0.18957871396895787
17135,0.04242424242424243
17136,0.011333195961261075
17137,0.04242424242424243
17138,0.9094292803970223
17139,0.4772727272727273
17140,0.011333195961261075
17141,0.24660194174757283
17142,0.11356466876971609
17143,0.4772727272727273
17144,0.011333195961261075
17145,0.011333195961261075
17146,0.5571227080394923
17147,0.11356466876971609
17148,0.04242424242424243
17149,0.04242424242424243
17150,0.011333195961261075
17151,0.22884012539184953
17152,0.11356466876971609
17153,0.011333195961261075
17154,0.011333195961261075
17155,0.011333195961261075
17156,0.24660194174757283
17157,0.05873261205564142
17158,0.18957871396895787
17159,0.24660194174757283
17160,0.011333195961261075
17161,0.4772727272727273
17162,0.011333195961261075
17163,0.68
17164,0.011333195961261075
17165,0.011333195961261075
17166,0.24660194174757283
17167,0.011333195961261075
17168,0.05873261205564142
17169,0.68
17170,0.011333195961261075
17171,0.011333195961261075
17172,0.18957871396895787
17173,0.05873261205564142
17174,0.05873261205564142
17175,0.5571227080394923
17176,0.04242424242424243
17177,0.4772727272727273
17178,0.11356466876971609
17179,0.68
17180,0.04242424242424243
17181,0.11356466876971609
17182,0.04242424242424243
17183,0.05873261205564142
17184,0.24660194174757283
17185,0.011333195961261075
17186,0.011333195961261075
17187,0.05873261205564142
17188,0.5571227080394923
17189,0.011333195961261075
17190,0.5571227080394923
17191,0.04242424242424243
17192,0.011333195961261075
17193,0.011333195961261075
17194,0.011333195961261075
17195,0.11356466876971609
17196,0.011333195961261075
17197,0.011333195961261075
17198,0.18957871396895787
17199,0.9094292803970223
17200,0.18957871396895787
17201,0.22884012539184953
17202,0.18957871396895787
17203,0.011333195961261075
17204,0.9926470588235294
17205,0.011333195961261075
17206,0.011333195961261075
17207,0.24660194174757283
17208,0.05873261205564142
17209,0.011333195961261075
17210,0.011333195961261075
17211,0.011333195961261075
17212,0.40454545454545454
17213,0.18957871396895787
17214,0.11356466876971609
17215,0.9094292803970223
17216,0.011333195961261075
17217,0.4772727272727273
17218,0.18957871396895787
17219,0.05873261205564142
17220,0.011333195961261075
17221,0.011333195961261075
17222,0.11356466876971609
17223,0.011333195961261075
17224,0.18957871396895787
17225,0.8939393939393939
17226,0.011333195961261075
17227,0.011333195961261075
17228,0.011333195961261075
17229,0.4772727272727273
17230,0.04242424242424243
17231,0.05873261205564142
17232,0.011333195961261075
17233,0.04242424242424243
17234,0.011333195961261075
17235,0.04242424242424243
17236,0.011333195961261075
17237,0.011333195961261075
17238,0.5571227080394923
17239,0.011333195961261075
17240,0.011333195961261075
17241,0.011333195961261075
17242,0.011333195961261075
17243,0.04242424242424243
17244,0.68
17245,0.05873261205564142
17246,0.011333195961261075
17247,0.011333195961261075
17248,0.011333195961261075
17249,0.011333195961261075
17250,0.9094292803970223
17251,0.5571227080394923
17252,0.04242424242424243
17253,0.04242424242424243
17254,0.24660194174757283
17255,0.011333195961261075
17256,0.011333195961261075
17257,0.9094292803970223
17258,0.11356466876971609
17259,0.9094292803970223
17260,0.05873261205564142
17261,0.04242424242424243
17262,0.04242424242424243
17263,0.011333195961261075
17264,0.4772727272727273
17265,0.011333195961261075
17266,0.011333195961261075
17267,0.04242424242424243
17268,0.11356466876971609
17269,0.18957871396895787
17270,0.011333195961261075
17271,0.18957871396895787
17272,0.5571227080394923
17273,0.9094292803970223
17274,0.011333195961261075
17275,0.11356466876971609
17276,0.24660194174757283
17277,0.011333195961261075
17278,0.05873261205564142
17279,0.9094292803970223
17280,0.011333195961261075
17281,0.011333195961261075
17282,0.04242424242424243
17283,0.68
17284,0.11356466876971609
17285,0.04242424242424243
17286,0.04242424242424243
17287,0.5571227080394923
17288,0.011333195961261075
17289,0.18957871396895787
17290,0.011333195961261075
17291,0.011333195961261075
17292,0.18957871396895787
17293,0.5571227080394923
17294,0.4772727272727273
17295,0.04242424242424243
17296,0.011333195961261075
17297,0.011333195961261075
17298,0.05873261205564142
17299,0.24660194174757283
17300,0.11356466876971609
17301,0.5571227080394923
17302,0.011333195961261075
17303,0.22884012539184953
17304,0.18957871396895787
17305,0.011333195961261075
17306,0.24660194174757283
17307,0.04242424242424243
17308,0.011333195961261075
17309,0.9094292803970223
17310,0.4772727272727273
17311,0.18957871396895787
17312,0.9094292803970223
17313,0.40454545454545454
17314,0.011333195961261075
17315,0.40454545454545454
17316,0.18957871396895787
17317,0.011333195961261075
17318,0.05873261205564142
17319,0.011333195961261075
17320,0.9926470588235294
17321,0.18957871396895787
17322,0.04242424242424243
17323,0.9094292803970223
17324,0.011333195961261075
17325,0.011333195961261075
17326,0.04242424242424243
17327,0.011333195961261075
17328,0.4772727272727273
17329,0.011333195961261075
17330,0.011333195961261075
17331,0.11356466876971609
17332,0.18957871396895787
17333,0.40454545454545454
17334,0.4772727272727273
17335,0.24660194174757283
17336,0.011333195961261075
17337,0.4772727272727273
17338,0.011333195961261075
17339,0.011333195961261075
17340,0.11356466876971609
17341,0.18957871396895787
17342,0.5571227080394923
17343,0.011333195961261075
17344,0.9094292803970223
17345,0.18957871396895787
17346,0.18957871396895787
17347,0.9094292803970223
17348,0.68
17349,0.011333195961261075
17350,0.011333195961261075
17351,0.04242424242424243
17352,0.04242424242424243
17353,0.05873261205564142
17354,0.11356466876971609
17355,0.18957871396895787
17356,0.9094292803970223
17357,0.011333195961261075
17358,0.011333195961261075
17359,0.22884012539184953
17360,0.11356466876971609
17361,0.011333195961261075
17362,0.22884012539184953
17363,0.9926470588235294
17364,0.011333195961261075
17365,0.011333195961261075
17366,0.011333195961261075
17367,0.011333195961261075
17368,0.011333195961261075
17369,0.011333195961261075
17370,0.011333195961261075
17371,0.9094292803970223
17372,0.11356466876971609
17373,0.011333195961261075
17374,0.011333195961261075
17375,0.04242424242424243
17376,0.5571227080394923
17377,0.4772727272727273
17378,0.011333195961261075
17379,0.9094292803970223
17380,0.011333195961261075
17381,0.011333195961261075
17382,0.011333195961261075
17383,0.04242424242424243
17384,0.011333195961261075
17385,0.40454545454545454
17386,0.011333195961261075
17387,0.18957871396895787
17388,0.24660194174757283
17389,0.011333195961261075
17390,0.9926470588235294
17391,0.9094292803970223
17392,0.18957871396895787
17393,0.18957871396895787
17394,0.9094292803970223
17395,0.18957871396895787
17396,0.11356466876971609
17397,0.11356466876971609
17398,0.9094292803970223
17399,0.11356466876971609
17400,0.04242424242424243
17401,0.011333195961261075
17402,0.011333195961261075
17403,0.5571227080394923
17404,0.011333195961261075
17405,0.5571227080394923
17406,0.011333195961261075
17407,0.011333195961261075
17408,0.18957871396895787
17409,0.05873261205564142
17410,0.04242424242424243
17411,0.011333195961261075
17412,0.04242424242424243
17413,0.11356466876971609
17414,0.18957871396895787
17415,0.04242424242424243
17416,0.011333195961261075
17417,0.04242424242424243
17418,0.5571227080394923
17419,0.24660194174757283
17420,0.011333195961261075
17421,0.9094292803970223
17422,0.04242424242424243
17423,0.011333195961261075
17424,0.4772727272727273
17425,0.011333195961261075
17426,0.18957871396895787
17427,0.011333195961261075
17428,0.05873261205564142
17429,0.04242424242424243
17430,0.011333195961261075
17431,0.04242424242424243
17432,0.18957871396895787
17433,0.9926470588235294
17434,0.011333195961261075
17435,0.04242424242424243
17436,0.9094292803970223
17437,0.68
17438,0.011333195961261075
17439,0.011333195961261075
17440,0.04242424242424243
17441,0.011333195961261075
17442,0.011333195961261075
17443,0.11356466876971609
17444,0.011333195961261075
17445,0.011333195961261075
17446,0.9094292803970223
17447,0.011333195961261075
17448,0.011333195961261075
17449,0.9094292803970223
17450,0.011333195961261075
17451,0.011333195961261075
17452,0.011333195961261075
17453,0.11356466876971609
17454,0.5571227080394923
17455,0.11356466876971609
17456,0.011333195961261075
17457,0.011333195961261075
17458,0.011333195961261075
17459,0.04242424242424243
17460,0.05873261205564142
17461,0.40454545454545454
17462,0.5571227080394923
17463,0.011333195961261075
17464,0.9094292803970223
17465,0.011333195961261075
17466,0.05873261205564142
17467,0.011333195961261075
17468,0.011333195961261075
17469,0.011333195961261075
17470,0.11356466876971609
17471,0.5571227080394923
17472,0.011333195961261075
17473,0.011333195961261075
17474,0.04242424242424243
17475,0.4772727272727273
17476,0.011333195961261075
17477,0.04242424242424243
17478,0.011333195961261075
17479,0.5571227080394923
17480,0.011333195961261075
17481,0.011333195961261075
17482,0.011333195961261075
17483,0.18957871396895787
17484,0.04242424242424243
17485,0.011333195961261075
17486,0.4772727272727273
17487,0.011333195961261075
17488,0.011333195961261075
17489,0.9094292803970223
17490,0.5571227080394923
17491,0.04242424242424243
17492,0.011333195961261075
17493,0.011333195961261075
17494,0.011333195961261075
17495,0.11356466876971609
17496,0.011333195961261075
17497,0.4772727272727273
17498,0.011333195961261075
17499,0.4772727272727273
17500,0.011333195961261075
17501,0.011333195961261075
17502,0.9094292803970223
17503,0.011333195961261075
17504,0.011333195961261075
17505,0.9926470588235294
17506,0.011333195961261075
17507,0.68
17508,0.5571227080394923
17509,0.011333195961261075
17510,0.5571227080394923
17511,0.18957871396895787
17512,0.5571227080394923
17513,0.05873261205564142
17514,0.68
17515,0.011333195961261075
17516,0.11356466876971609
17517,0.5571227080394923
17518,0.011333195961261075
17519,0.4772727272727273
17520,0.11356466876971609
17521,0.4772727272727273
17522,0.011333195961261075
17523,0.04242424242424243
17524,0.011333195961261075
17525,0.05873261205564142
17526,0.011333195961261075
17527,0.011333195961261075
17528,0.011333195961261075
17529,0.9094292803970223
17530,0.11356466876971609
17531,0.011333195961261075
17532,0.9094292803970223
17533,0.05873261205564142
17534,0.22884012539184953
17535,0.011333195961261075
17536,0.011333195961261075
17537,0.011333195961261075
17538,0.011333195961261075
17539,0.05873261205564142
17540,0.9094292803970223
17541,0.68
17542,0.011333195961261075
17543,0.011333195961261075
17544,0.011333195961261075
17545,0.9094292803970223
17546,0.40454545454545454
17547,0.5571227080394923
17548,0.4772727272727273
17549,0.5571227080394923
17550,0.9926470588235294
17551,0.24660194174757283
17552,0.011333195961261075
17553,0.18957871396895787
17554,0.9094292803970223
17555,0.05873261205564142
17556,0.011333195961261075
17557,0.11356466876971609
17558,0.04242424242424243
17559,0.05873261205564142
17560,0.11356466876971609
17561,0.011333195961261075
17562,0.40454545454545454
17563,0.4772727272727273
17564,0.011333195961261075
17565,0.011333195961261075
17566,0.011333195961261075
17567,0.24660194174757283
17568,0.011333195961261075
17569,0.4772727272727273
17570,0.011333195961261075
17571,0.011333195961261075
17572,0.011333195961261075
17573,0.05873261205564142
17574,0.24660194174757283
17575,0.68
17576,0.11356466876971609
17577,0.24660194174757283
17578,0.5571227080394923
17579,0.011333195961261075
17580,0.68
17581,0.18957871396895787
17582,0.011333195961261075
17583,0.011333195961261075
17584,0.05873261205564142
17585,0.011333195961261075
17586,0.011333195961261075
17587,0.05873261205564142
17588,0.011333195961261075
17589,0.011333195961261075
17590,0.40454545454545454
17591,0.5571227080394923
17592,0.011333195961261075
17593,0.5571227080394923
17594,0.011333195961261075
17595,0.24660194174757283
17596,0.011333195961261075
17597,0.04242424242424243
17598,0.40454545454545454
17599,0.22884012539184953
17600,0.011333195961261075
17601,0.5571227080394923
17602,0.5571227080394923
17603,0.11356466876971609
17604,0.011333195961261075
17605,0.011333195961261075
17606,0.011333195961261075
17607,0.011333195961261075
17608,0.40454545454545454
17609,0.9094292803970223
17610,0.011333195961261075
17611,0.18957871396895787
17612,0.011333195961261075
17613,0.68
17614,0.011333195961261075
17615,0.24660194174757283
17616,0.24660194174757283
17617,0.18957871396895787
17618,0.011333195961261075
17619,0.9094292803970223
17620,0.011333195961261075
17621,0.011333195961261075
17622,0.011333195961261075
17623,0.011333195961261075
17624,0.05873261205564142
17625,0.9094292803970223
17626,0.18957871396895787
17627,0.9094292803970223
17628,0.011333195961261075
17629,0.11356466876971609
17630,0.68
17631,0.011333195961261075
17632,0.9094292803970223
17633,0.011333195961261075
17634,0.9094292803970223
17635,0.04242424242424243
17636,0.11356466876971609
17637,0.9094292803970223
17638,0.5571227080394923
17639,0.011333195961261075
17640,0.24660194174757283
17641,0.011333195961261075
17642,0.05873261205564142
17643,0.011333195961261075
17644,0.011333195961261075
17645,0.011333195961261075
17646,0.24660194174757283
17647,0.4772727272727273
17648,0.5571227080394923
17649,0.011333195961261075
17650,0.011333195961261075
17651,0.24660194174757283
17652,0.9926470588235294
17653,0.011333195961261075
17654,0.22884012539184953
17655,0.11356466876971609
17656,0.011333195961261075
17657,0.11356466876971609
17658,0.05873261205564142
17659,0.9094292803970223
17660,0.011333195961261075
17661,0.4772727272727273
17662,0.04242424242424243
17663,0.5571227080394923
17664,0.18957871396895787
17665,0.04242424242424243
17666,0.05873261205564142
17667,0.18957871396895787
17668,0.011333195961261075
17669,0.04242424242424243
17670,0.011333195961261075
17671,0.011333195961261075
17672,0.05873261205564142
17673,0.011333195961261075
17674,0.011333195961261075
17675,0.18957871396895787
17676,0.40454545454545454
17677,0.011333195961261075
17678,0.011333195961261075
17679,0.011333195961261075
17680,0.011333195961261075
17681,0.5571227080394923
17682,0.68
17683,0.011333195961261075
17684,0.9094292803970223
17685,0.011333195961261075
17686,0.11356466876971609
17687,0.05873261205564142
17688,0.011333195961261075
17689,0.011333195961261075
17690,0.011333195961261075
17691,0.011333195961261075
17692,0.04242424242424243
17693,0.18957871396895787
17694,0.011333195961261075
17695,0.9094292803970223
17696,0.11356466876971609
17697,0.011333195961261075
17698,0.24660194174757283
17699,0.011333195961261075
17700,0.011333195961261075
17701,0.05873261205564142
17702,0.04242424242424243
17703,0.5571227080394923
17704,0.011333195961261075
17705,0.011333195961261075
17706,0.9926470588235294
17707,0.011333195961261075
17708,0.05873261205564142
17709,0.011333195961261075
17710,0.011333195961261075
17711,0.04242424242424243
17712,0.11356466876971609
17713,0.011333195961261075
17714,0.011333195961261075
17715,0.05873261205564142
17716,0.011333195961261075
17717,0.18957871396895787
17718,0.18957871396895787
17719,0.18957871396895787
17720,0.4772727272727273
17721,0.4772727272727273
17722,0.011333195961261075
17723,0.011333195961261075
17724,0.11356466876971609
17725,0.9094292803970223
17726,0.9094292803970223
17727,0.22884012539184953
17728,0.18957871396895787
17729,0.22884012539184953
17730,0.68
17731,0.40454545454545454
17732,0.011333195961261075
17733,0.04242424242424243
17734,0.5571227080394923
17735,0.4772727272727273
17736,0.011333195961261075
17737,0.011333195961261075
17738,0.40454545454545454
17739,0.011333195961261075
17740,0.11356466876971609
17741,0.05873261205564142
17742,0.18957871396895787
17743,0.011333195961261075
17744,0.05873261205564142
17745,0.011333195961261075
17746,0.22884012539184953
17747,0.05873261205564142
17748,0.04242424242424243
17749,0.011333195961261075
17750,0.011333195961261075
17751,0.011333195961261075
17752,0.04242424242424243
17753,0.5571227080394923
17754,0.24660194174757283
17755,0.011333195961261075
17756,0.11356466876971609
17757,0.5571227080394923
17758,0.011333195961261075
17759,0.05873261205564142
17760,0.22884012539184953
17761,0.04242424242424243
17762,0.011333195961261075
17763,0.011333195961261075
17764,0.04242424242424243
17765,0.9094292803970223
17766,0.18957871396895787
17767,0.9094292803970223
17768,0.5571227080394923
17769,0.9094292803970223
17770,0.011333195961261075
17771,0.11356466876971609
17772,0.11356466876971609
17773,0.011333195961261075
17774,0.22884012539184953
17775,0.68
17776,0.05873261205564142
17777,0.011333195961261075
17778,0.011333195961261075
17779,0.4772727272727273
17780,0.011333195961261075
17781,0.4772727272727273
17782,0.011333195961261075
17783,0.011333195961261075
17784,0.04242424242424243
17785,0.011333195961261075
17786,0.04242424242424243
17787,0.9094292803970223
17788,0.11356466876971609
17789,0.05873261205564142
17790,0.11356466876971609
17791,0.05873261205564142
17792,0.11356466876971609
17793,0.5571227080394923
17794,0.011333195961261075
17795,0.011333195961261075
17796,0.04242424242424243
17797,0.9094292803970223
17798,0.5571227080394923
17799,0.011333195961261075
17800,0.05873261205564142
17801,0.04242424242424243
17802,0.05873261205564142
17803,0.011333195961261075
17804,0.011333195961261075
17805,0.05873261205564142
17806,0.68
17807,0.011333195961261075
17808,0.011333195961261075
17809,0.5571227080394923
17810,0.011333195961261075
17811,0.9926470588235294
17812,0.011333195961261075
17813,0.011333195961261075
17814,0.011333195961261075
17815,0.40454545454545454
17816,0.24660194174757283
17817,0.011333195961261075
17818,0.011333195961261075
17819,0.68
17820,0.04242424242424243
17821,0.5571227080394923
17822,0.011333195961261075
17823,0.40454545454545454
17824,0.011333195961261075
17825,0.04242424242424243
17826,0.04242424242424243
17827,0.05873261205564142
17828,0.011333195961261075
17829,0.011333195961261075
17830,0.18957871396895787
17831,0.11356466876971609
17832,0.011333195961261075
17833,0.5571227080394923
17834,0.011333195961261075
17835,0.9094292803970223
17836,0.11356466876971609
17837,0.5571227080394923
17838,0.9094292803970223
17839,0.24660194174757283
17840,0.011333195961261075
17841,0.24660194174757283
17842,0.05873261205564142
17843,0.40454545454545454
17844,0.18957871396895787
17845,0.18957871396895787
17846,0.011333195961261075
17847,0.05873261205564142
17848,0.011333195961261075
17849,0.9094292803970223
17850,0.40454545454545454
17851,0.04242424242424243
17852,0.011333195961261075
17853,0.05873261205564142
17854,0.04242424242424243
17855,0.04242424242424243
17856,0.5571227080394923
17857,0.18957871396895787
17858,0.011333195961261075
17859,0.011333195961261075
17860,0.5571227080394923
17861,0.11356466876971609
17862,0.9094292803970223
17863,0.04242424242424243
17864,0.011333195961261075
17865,0.9094292803970223
17866,0.04242424242424243
17867,0.9094292803970223
17868,0.011333195961261075
17869,0.011333195961261075
17870,0.011333195961261075
17871,0.04242424242424243
17872,0.011333195961261075
17873,0.011333195961261075
17874,0.22884012539184953
17875,0.11356466876971609
17876,0.04242424242424243
17877,0.4772727272727273
17878,0.011333195961261075
17879,0.011333195961261075
17880,0.011333195961261075
17881,0.011333195961261075
17882,0.04242424242424243
17883,0.18957871396895787
17884,0.04242424242424243
17885,0.4772727272727273
17886,0.05873261205564142
17887,0.011333195961261075
17888,0.5571227080394923
17889,0.9094292803970223
17890,0.011333195961261075
17891,0.011333195961261075
17892,0.4772727272727273
17893,0.9094292803970223
17894,0.40454545454545454
17895,0.11356466876971609
17896,0.24660194174757283
17897,0.11356466876971609
17898,0.68
17899,0.011333195961261075
17900,0.011333195961261075
17901,0.011333195961261075
17902,0.04242424242424243
17903,0.011333195961261075
17904,0.24660194174757283
17905,0.9094292803970223
17906,0.011333195961261075
17907,0.011333195961261075
17908,0.9094292803970223
17909,0.04242424242424243
17910,0.04242424242424243
17911,0.24660194174757283
17912,0.4772727272727273
17913,0.011333195961261075
17914,0.5571227080394923
17915,0.011333195961261075
17916,0.011333195961261075
17917,0.05873261205564142
17918,0.011333195961261075
17919,0.011333195961261075
17920,0.011333195961261075
17921,0.11356466876971609
17922,0.24660194174757283
17923,0.011333195961261075
17924,0.24660194174757283
17925,0.11356466876971609
17926,0.011333195961261075
17927,0.011333195961261075
17928,0.11356466876971609
17929,0.04242424242424243
17930,0.5571227080394923
17931,0.5571227080394923
17932,0.5571227080394923
17933,0.011333195961261075
17934,0.011333195961261075
17935,0.5571227080394923
17936,0.011333195961261075
17937,0.5571227080394923
17938,0.04242424242424243
17939,0.18957871396895787
17940,0.05873261205564142
17941,0.18957871396895787
17942,0.011333195961261075
17943,0.18957871396895787
17944,0.9094292803970223
17945,0.68
17946,0.011333195961261075
17947,0.11356466876971609
17948,0.5571227080394923
17949,0.011333195961261075
17950,0.011333195961261075
17951,0.18957871396895787
17952,0.011333195961261075
17953,0.68
17954,0.04242424242424243
17955,0.011333195961261075
17956,0.011333195961261075
17957,0.11356466876971609
17958,0.18957871396895787
17959,0.9926470588235294
17960,0.9926470588235294
17961,0.011333195961261075
17962,0.011333195961261075
17963,0.9094292803970223
17964,0.011333195961261075
17965,0.011333195961261075
17966,0.18957871396895787
17967,0.11356466876971609
17968,0.011333195961261075
17969,0.011333195961261075
17970,0.18957871396895787
17971,0.011333195961261075
17972,0.11356466876971609
17973,0.11356466876971609
17974,0.011333195961261075
17975,0.011333195961261075
17976,0.011333195961261075
17977,0.011333195961261075
17978,0.011333195961261075
17979,0.11356466876971609
17980,0.011333195961261075
17981,0.5571227080394923
17982,0.011333195961261075
17983,0.011333195961261075
17984,0.011333195961261075
17985,0.4772727272727273
17986,0.011333195961261075
17987,0.11356466876971609
17988,0.11356466876971609
17989,0.011333195961261075
17990,0.011333195961261075
17991,0.011333195961261075
17992,0.011333195961261075
17993,0.04242424242424243
17994,0.011333195961261075
17995,0.011333195961261075
17996,0.24660194174757283
17997,0.24660194174757283
17998,0.011333195961261075
17999,0.68
18000,0.011333195961261075
18001,0.5571227080394923
18002,0.22884012539184953
18003,0.011333195961261075
18004,0.011333195961261075
18005,0.22884012539184953
18006,0.4772727272727273
18007,0.011333195961261075
18008,0.24660194174757283
18009,0.011333195961261075
18010,0.18957871396895787
18011,0.011333195961261075
18012,0.011333195961261075
18013,0.24660194174757283
18014,0.04242424242424243
18015,0.05873261205564142
18016,0.11356466876971609
18017,0.011333195961261075
18018,0.11356466876971609
18019,0.18957871396895787
18020,0.011333195961261075
18021,0.5571227080394923
18022,0.4772727272727273
18023,0.18957871396895787
18024,0.9094292803970223
18025,0.05873261205564142
18026,0.4772727272727273
18027,0.04242424242424243
18028,0.05873261205564142
18029,0.40454545454545454
18030,0.11356466876971609
18031,0.011333195961261075
18032,0.011333195961261075
18033,0.5571227080394923
18034,0.05873261205564142
18035,0.18957871396895787
18036,0.011333195961261075
18037,0.11356466876971609
18038,0.011333195961261075
18039,0.18957871396895787
18040,0.11356466876971609
18041,0.05873261205564142
18042,0.9094292803970223
18043,0.011333195961261075
18044,0.04242424242424243
18045,0.011333195961261075
18046,0.04242424242424243
18047,0.05873261205564142
18048,0.011333195961261075
18049,0.011333195961261075
18050,0.24660194174757283
18051,0.05873261205564142
18052,0.011333195961261075
18053,0.9094292803970223
18054,0.011333195961261075
18055,0.5571227080394923
18056,0.011333195961261075
18057,0.011333195961261075
18058,0.011333195961261075
18059,0.40454545454545454
18060,0.4772727272727273
18061,0.011333195961261075
18062,0.11356466876971609
18063,0.04242424242424243
18064,0.04242424242424243
18065,0.5571227080394923
18066,0.011333195961261075
18067,0.24660194174757283
18068,0.011333195961261075
18069,0.011333195961261075
18070,0.18957871396895787
18071,0.05873261205564142
18072,0.9094292803970223
18073,0.9094292803970223
18074,0.011333195961261075
18075,0.011333195961261075
18076,0.011333195961261075
18077,0.011333195961261075
18078,0.011333195961261075
18079,0.011333195961261075
18080,0.011333195961261075
18081,0.11356466876971609
18082,0.04242424242424243
18083,0.011333195961261075
18084,0.5571227080394923
18085,0.011333195961261075
18086,0.9094292803970223
18087,0.4772727272727273
18088,0.8939393939393939
18089,0.011333195961261075
18090,0.011333195961261075
18091,0.9094292803970223
18092,0.24660194174757283
18093,0.05873261205564142
18094,0.5571227080394923
18095,0.04242424242424243
18096,0.011333195961261075
18097,0.011333195961261075
18098,0.011333195961261075
18099,0.04242424242424243
18100,0.4772727272727273
18101,0.8939393939393939
18102,0.011333195961261075
18103,0.22884012539184953
18104,0.011333195961261075
18105,0.011333195961261075
18106,0.5571227080394923
18107,0.011333195961261075
18108,0.011333195961261075
18109,0.11356466876971609
18110,0.04242424242424243
18111,0.24660194174757283
18112,0.11356466876971609
18113,0.011333195961261075
